1733516783,546686150,zed_mag_frame,1.125,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,564173701,zed_mag_frame,1.0625,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,569670930,zed_mag_frame,1.0625,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,592208882,zed_mag_frame,1.0625,-0.9375,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,609561144,zed_mag_frame,1.125,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,613993733,zed_mag_frame,1.125,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,635487312,zed_mag_frame,1.125,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,656917911,zed_mag_frame,1.1875,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,677716341,zed_mag_frame,1.125,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,681053385,zed_mag_frame,1.125,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,699193568,zed_mag_frame,1.125,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,720551141,zed_mag_frame,1.0,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,742144487,zed_mag_frame,1.0625,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,759500562,zed_mag_frame,1.1875,-0.8125,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,764059946,zed_mag_frame,1.0625,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,785554356,zed_mag_frame,1.125,-0.9375,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,806897882,zed_mag_frame,1.1875,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,827817606,zed_mag_frame,1.125,-0.9375,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,830983066,zed_mag_frame,1.125,-0.9375,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,849356005,zed_mag_frame,1.125,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,870781789,zed_mag_frame,1.125,-0.9375,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,892345186,zed_mag_frame,1.125,-0.9375,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,909761024,zed_mag_frame,1.1875,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,914248456,zed_mag_frame,1.1875,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,935773888,zed_mag_frame,1.0625,-0.9375,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,957295014,zed_mag_frame,1.125,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,978075240,zed_mag_frame,1.0625,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,981434519,zed_mag_frame,1.0625,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516783,999390590,zed_mag_frame,1.125,-0.9375,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,20882237,zed_mag_frame,1.0625,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,42376368,zed_mag_frame,1.1875,-0.9375,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,59627871,zed_mag_frame,1.1875,-0.9375,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,64185740,zed_mag_frame,1.1875,-0.9375,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,85595413,zed_mag_frame,1.1875,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,107076125,zed_mag_frame,1.0625,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,127998839,zed_mag_frame,1.125,-0.875,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,131101914,zed_mag_frame,1.125,-0.875,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,149293286,zed_mag_frame,1.0,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,170682928,zed_mag_frame,1.125,-0.9375,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,192163657,zed_mag_frame,1.125,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,209455067,zed_mag_frame,1.125,-0.9375,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,214069594,zed_mag_frame,1.125,-0.9375,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,235622705,zed_mag_frame,1.125,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,257012798,zed_mag_frame,1.1875,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,278031549,zed_mag_frame,1.1875,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,281289535,zed_mag_frame,1.1875,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,299637397,zed_mag_frame,1.1875,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,321163409,zed_mag_frame,1.1875,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,342702999,zed_mag_frame,1.25,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,346848365,zed_mag_frame,1.25,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,364387164,zed_mag_frame,1.25,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,385794486,zed_mag_frame,1.3125,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,407239050,zed_mag_frame,1.3125,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,428040797,zed_mag_frame,1.25,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,431159232,zed_mag_frame,1.25,-0.875,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,449454849,zed_mag_frame,1.25,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,470738575,zed_mag_frame,1.3125,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,492262064,zed_mag_frame,1.25,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,509532345,zed_mag_frame,1.1875,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,514039370,zed_mag_frame,1.1875,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,535441464,zed_mag_frame,1.25,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,556770576,zed_mag_frame,1.1875,-0.875,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,578003135,zed_mag_frame,1.1875,-0.9375,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,581139315,zed_mag_frame,1.1875,-0.9375,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,599357609,zed_mag_frame,1.1875,-1.0,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,620753592,zed_mag_frame,1.1875,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,642263290,zed_mag_frame,1.1875,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,659591060,zed_mag_frame,1.1875,-0.875,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,664147144,zed_mag_frame,1.1875,-0.875,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,685650609,zed_mag_frame,1.1875,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,707117347,zed_mag_frame,1.1875,-0.9375,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,727904970,zed_mag_frame,1.1875,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,731209083,zed_mag_frame,1.1875,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,749272248,zed_mag_frame,1.1875,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,770744814,zed_mag_frame,1.1875,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,792346339,zed_mag_frame,1.1875,-0.9375,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,809565778,zed_mag_frame,1.1875,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,814095032,zed_mag_frame,1.1875,-0.9375,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,835505931,zed_mag_frame,1.1875,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,856995535,zed_mag_frame,1.25,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,877911600,zed_mag_frame,1.1875,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,881024514,zed_mag_frame,1.1875,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,899342200,zed_mag_frame,1.25,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,920868599,zed_mag_frame,1.1875,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,942353392,zed_mag_frame,1.1875,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,959596098,zed_mag_frame,1.1875,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,964026293,zed_mag_frame,1.1875,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516784,985543555,zed_mag_frame,1.1875,-0.875,-1.375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,6999274,zed_mag_frame,1.1875,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,27878643,zed_mag_frame,1.1875,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,31035867,zed_mag_frame,1.1875,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,49060159,zed_mag_frame,1.1875,-0.875,-1.375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,70434797,zed_mag_frame,1.1875,-0.875,-1.375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,91830581,zed_mag_frame,1.125,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,110829250,zed_mag_frame,1.1875,-0.9375,-1.3125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,114322852,zed_mag_frame,1.1875,-0.9375,-1.3125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,135782018,zed_mag_frame,1.125,-0.875,-1.375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,157264723,zed_mag_frame,1.0625,-0.875,-1.3125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,178080054,zed_mag_frame,1.0625,-0.9375,-1.3125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,181624797,zed_mag_frame,1.0625,-0.9375,-1.3125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,199743283,zed_mag_frame,1.0,-0.9375,-1.3125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,221050620,zed_mag_frame,1.0625,-0.9375,-1.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,242438673,zed_mag_frame,1.1875,-0.9375,-1.3125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,259597692,zed_mag_frame,1.3125,-0.9375,-1.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,264320895,zed_mag_frame,1.3125,-0.9375,-1.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,285395808,zed_mag_frame,1.3125,-0.9375,-1.3125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,306444694,zed_mag_frame,1.25,-0.9375,-1.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,328403694,zed_mag_frame,1.25,-0.875,-1.3125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,331617057,zed_mag_frame,1.25,-0.875,-1.3125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,349835709,zed_mag_frame,1.1875,-0.9375,-1.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,371294413,zed_mag_frame,1.1875,-0.9375,-1.3125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,392861760,zed_mag_frame,1.25,-0.9375,-1.3125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,410602153,zed_mag_frame,1.125,-0.9375,-1.3125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,415418346,zed_mag_frame,1.125,-0.9375,-1.3125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,436832191,zed_mag_frame,1.125,-0.9375,-1.3125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,457918331,zed_mag_frame,1.125,-0.9375,-1.3125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,479081200,zed_mag_frame,1.0,-0.875,-1.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,482711955,zed_mag_frame,1.0,-0.875,-1.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,499909989,zed_mag_frame,0.9375,-0.875,-1.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,521275561,zed_mag_frame,0.875,-0.875,-1.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,542272560,zed_mag_frame,0.8125,-0.875,-1.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,561681349,zed_mag_frame,0.8125,-0.875,-1.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,565259562,zed_mag_frame,0.8125,-0.875,-1.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,586205939,zed_mag_frame,0.8125,-0.875,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,607923993,zed_mag_frame,0.75,-0.875,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,627971913,zed_mag_frame,0.75,-0.875,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,631542502,zed_mag_frame,0.75,-0.875,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,648603104,zed_mag_frame,0.75,-0.9375,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,669074697,zed_mag_frame,0.75,-0.875,-1.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,690359152,zed_mag_frame,0.6875,-0.875,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,710782707,zed_mag_frame,0.75,-0.875,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,714390859,zed_mag_frame,0.75,-0.875,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,732043376,zed_mag_frame,0.75,-0.875,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,753415955,zed_mag_frame,0.625,-0.9375,-1.0,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,775413131,zed_mag_frame,0.625,-0.875,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,793995476,zed_mag_frame,0.625,-0.9375,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,797600116,zed_mag_frame,0.625,-0.9375,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,818558618,zed_mag_frame,0.625,-0.875,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,840107644,zed_mag_frame,0.625,-0.875,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,861624264,zed_mag_frame,0.625,-0.875,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,865160799,zed_mag_frame,0.625,-0.875,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,882779386,zed_mag_frame,0.625,-0.875,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,904097384,zed_mag_frame,0.625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,925478970,zed_mag_frame,0.5625,-0.875,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,945306948,zed_mag_frame,0.5625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,949936099,zed_mag_frame,0.5625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,971253630,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516785,992369641,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,10942775,zed_mag_frame,0.625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,15676754,zed_mag_frame,0.625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,37057219,zed_mag_frame,0.625,-0.875,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,58450988,zed_mag_frame,0.5625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,79566954,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,82995387,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,100412983,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,121384815,zed_mag_frame,0.5625,-0.875,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,142386524,zed_mag_frame,0.5,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,160033343,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,164871451,zed_mag_frame,0.5625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,185873808,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,208130937,zed_mag_frame,0.5,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,229316850,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,232576750,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,250670514,zed_mag_frame,0.5,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,272049569,zed_mag_frame,0.5625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,293151577,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,311012225,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,315607234,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,337273229,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,358693331,zed_mag_frame,0.5625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,379757378,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,383351095,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,400898310,zed_mag_frame,0.5,-0.75,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,421932631,zed_mag_frame,0.5625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,443180943,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,447717446,zed_mag_frame,0.5,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,465032670,zed_mag_frame,0.5,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,486365814,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
