sec,nanosec,world_frame,rover_frame,x,y,z,orientation_x,orientation_y,orientation_z,orientation_w
1741820961,451919930,map,base_link,-2.8316312484956105,3.138294058526214,-0.002730492881596241,0.0023654171088972565,-0.002685634748901981,-0.6013078084084486,0.7990094565866734
1741820961,467954249,map,base_link,-2.8260391910808025,3.1363484493670275,-0.00282156637611483,0.002247713943618563,-0.002813993901748611,-0.6013417888222329,0.7989837809595584
1741820961,484858205,map,base_link,-2.8200472294688015,3.1342718877170284,-0.002920327339768267,0.002223501124772061,-0.0028217513435780978,-0.6013621842280346,0.7989684706811631
1741820961,501154814,map,base_link,-2.8142005025607704,3.132233423448528,-0.0030164820247505116,0.002234049757945905,-0.0028333967688546923,-0.6013457262286408,0.7989807872727502
1741820961,517788635,map,base_link,-2.8080971744572105,3.130095560276131,-0.0031156648756907844,0.002250795849803183,-0.002822772886365542,-0.6013321242831396,0.7989910150786472
1741820961,534214580,map,base_link,-2.802016707708182,3.1279590172266394,-0.0032140208180017086,0.0022824236368322423,-0.0027917203324680736,-0.601325615467427,0.798995933045127
1741820961,550973130,map,base_link,-2.7956991220662926,3.1257378172814967,-0.0033142505642722777,0.002272267168771744,-0.0027878465226754147,-0.6013477867679601,0.7989792888823598
1741820961,567363137,map,base_link,-2.7894680033353407,3.123559161257717,-0.0034121603439675944,0.0022566100592690914,-0.002806256783321257,-0.6013557883034263,0.7989732464281121
1741820961,584053667,map,base_link,-2.782977978261961,3.1213076449895722,-0.0035142697064511506,0.002248259771393833,-0.002814801001048734,-0.6013464378113408,0.7989802775756993
1741820961,600075939,map,base_link,-2.7766786845364817,3.1191311250700777,-0.0036134291530724332,0.002202622554663285,-0.002831820082183001,-0.6013375181200956,0.7989870578113721
1741820961,616989860,map,base_link,-2.769982310687482,3.1168184357600333,-0.003719365683991343,0.002251223996412219,-0.0028222201814949435,-0.6013353679453842,0.7989885745877471
1741820961,633390726,map,base_link,-2.7634647228794686,3.114547997016735,-0.003822599304901213,0.002258305554343179,-0.002831147766150456,-0.6013400684377668,0.7989849853092464
1741820961,650164573,map,base_link,-2.756690568407224,3.1121704130843115,-0.003931087925406572,0.0023189696315667977,-0.002782652098702221,-0.6013408176067964,0.7989844180627933
1741820961,665932162,map,base_link,-2.750168129002274,3.109859705435974,-0.004030322498487072,0.0026620845435571154,-0.002536711935770345,-0.6013576034873253,0.798971533364252
1741820961,682611840,map,base_link,-2.743174513778866,3.1073493181623224,-0.004119913495109552,0.003622060364346119,-0.0019076175892912442,-0.6013617137213867,0.7989664141526428
1741820961,698490156,map,base_link,-2.7365108228519603,3.104922307758073,-0.0041874897904676306,0.005012441615934592,-0.0009957899921918239,-0.6013777849442469,0.7989484611706157
1741820961,715091448,map,base_link,-2.7294164669010117,3.1023947090948263,-0.00427722336076715,0.004438477197554225,-0.0013847035043003848,-0.6013864206057852,0.7989447763314678
1741820961,731272850,map,base_link,-2.722495904946332,3.099997195703046,-0.004381830138534162,0.004987437043038278,-0.0010239651785444602,-0.6014015961982415,0.7989306584787365
1741820961,748135138,map,base_link,-2.715110832899441,3.097366818230126,-0.004458495569462249,0.005053369615482721,-0.0009835448945728926,-0.601398750605444,0.7989324369839956
1741820961,764715807,map,base_link,-2.7078768423757715,3.0947788217951713,-0.0045361550941441535,0.004817883972935177,-0.0011426661135632663,-0.6013799331576658,0.7989478445452263
1741820961,781589063,map,base_link,-2.7003525190204565,3.092100639510788,-0.0046289253482710785,0.004877098905445243,-0.0010818898835154957,-0.6013586936525216,0.7989635567340255
1741820961,798136965,map,base_link,-2.692889710708614,3.089409346976542,-0.0047168121962389755,0.004760254585809909,-0.0011438753522789575,-0.601349515240183,0.7989710833602547
1741820961,814956399,map,base_link,-2.685173775464448,3.086648320876976,-0.004816835109436584,0.004688919717563872,-0.0011934911633485917,-0.6013439567706816,0.7989756161899507
1741820961,831444814,map,base_link,-2.677581188182052,3.0839669147690496,-0.004923823428858273,0.003982824796878342,-0.0016808193846532616,-0.6013504596943833,0.7989736770245895
1741820961,848272332,map,base_link,-2.669730549929759,3.081276127958161,-0.005058253059699405,0.002435920223130405,-0.002768009289138566,-0.601321455095433,0.7989986934026603
1741820961,864747539,map,base_link,-2.661948551551389,3.0785228340400677,-0.00516663774918409,0.0035402559890435983,-0.0019818612770464124,-0.6012952181172557,0.7990166453101825
1741820961,881615635,map,base_link,-2.6538818696774222,3.075426614164569,-0.005224867767255388,0.004297019241937726,-0.001398514648545811,-0.6012572224402348,0.7990427599608619
1741820961,897983808,map,base_link,-2.645992127516441,3.072315389323955,-0.005276254875346346,0.004519037256641325,-0.0011955551478587557,-0.601234788061583,0.7990587453840364
1741820961,914790330,map,base_link,-2.6378185749848457,3.0690414771149936,-0.005327279725261897,0.0045739294431799415,-0.0011478612263552427,-0.6012206544643184,0.7990691373276508
1741820961,931480437,map,base_link,-2.629622886486995,3.0657338108173535,-0.005380133846756128,0.004508569579492616,-0.001189918626153751,-0.6012150090256797,0.7990736948594087
1741820961,948031993,map,base_link,-2.6213749611413535,3.062397620401701,-0.005436484763722391,0.004468750438652674,-0.0012554647879934819,-0.6012138169224054,0.799074715167037
1741820961,965056700,map,base_link,-2.612830131008096,3.0589420834173233,-0.005495347430005868,0.004418788253601573,-0.0012832123220950227,-0.6012049206888979,0.799081642271907
1741820961,982250917,map,base_link,-2.6041028757248013,3.0554199329432263,-0.005555753753488192,0.004402257640543621,-0.0013028319830690413,-0.6011958954263801,0.7990884920201073
1741820961,998444285,map,base_link,-2.5958275674692213,3.0520756607155954,-0.0056139401672335625,0.004379058079777729,-0.001310567658621776,-0.6011831072381714,0.7990982279008065
1741820962,15475686,map,base_link,-2.5870912279715674,3.0485381985371514,-0.005677568784452151,0.004370643061988352,-0.0013194431372861896,-0.6011624351669878,0.7991138111014822
1741820962,32913842,map,base_link,-2.577953665949799,3.044817203613552,-0.005747397650540616,0.004358036686173008,-0.001303248498740964,-0.6011521515071471,0.7991216426789645
1741820962,49904077,map,base_link,-2.568967006351052,3.0411329889616545,-0.005818570492029254,0.004349525006782437,-0.0013120931816436796,-0.6011384526635776,0.7991319795709239
1741820962,66644110,map,base_link,-2.803246633420093,3.146642568663185,-0.00414566511809905,0.004358107018920587,-0.0013220254604191383,-0.6011240583710831,0.7991427441949143
1741820962,83359398,map,base_link,-2.9376461135726952,3.1854851748757165,-0.001925574001407134,0.004395601020541738,-0.0013257776667270642,-0.6011283112185374,0.79913933356881
1741820962,99295822,map,base_link,-2.9339325139503507,3.184219522587593,-0.001935253004596438,0.004422502081134616,-0.0013285789836977471,-0.6011147333314056,0.7991493938714747
1741820962,116606959,map,base_link,-2.9298409813129584,3.1828136265071936,-0.001945245369783134,0.004450539231547344,-0.0013249934918794462,-0.6011302662485576,0.7991375601814366
1741820962,133174161,map,base_link,-2.9258305400364173,3.1814140967925564,-0.0019563244294054176,0.004525432931559321,-0.0012713375674092136,-0.6011337716971341,0.7991345898425092
1741820962,149956509,map,base_link,-2.92168242100998,3.17996525406227,-0.0019747985913854942,0.004420615808033233,-0.0013227137287736017,-0.6011390930157038,0.7991310902677561
1741820962,166074921,map,base_link,-2.9176227639642103,3.1785231031844297,-0.001998698546009907,0.004524933178889054,-0.0012630501228218251,-0.6011349381495777,0.7991337283709298
1741820962,183068021,map,base_link,-2.913245967980478,3.1769361727559824,-0.0020163662968477863,0.004628496281693777,-0.0011790494963232574,-0.6011343155652301,0.7991337319337631
1741820962,198978411,map,base_link,-2.9090732563955815,3.175411322290629,-0.0020294148470959873,0.0046369668381128345,-0.0011787610816755218,-0.6011283501111782,0.7991381706272533
1741820962,215650567,map,base_link,-2.904562822594173,3.1737590408890375,-0.0020431691763044078,0.004619655839203217,-0.001169947233677033,-0.6011300898518354,0.7991369751664152
1741820962,231402031,map,base_link,-2.900260172916725,3.1721731101835977,-0.0020581470741759997,0.0046150477693460285,-0.0011802479534356249,-0.6011387547616345,0.7991304686172919
1741820962,248276780,map,base_link,-2.89557048977672,3.1704321298035762,-0.002073714300642669,0.004609411765410319,-0.0012072756749784259,-0.6011295994986718,0.7991373476538273
1741820962,265682409,map,base_link,-2.890685017066846,3.168607039486191,-0.0020924073262061586,0.004566001849868611,-0.0012407647884975193,-0.6011201102278951,0.7991446835269916
1741820962,282313333,map,base_link,-2.88584043857416,3.1667811563155728,-0.002117873723043706,0.004545604045456465,-0.0012730826406835369,-0.6011106553723095,0.7991518608764734
1741820962,298211980,map,base_link,-2.8811555173023145,3.164999408077465,-0.002148069931976718,0.004543493941461194,-0.0012804215286114093,-0.601104473411407,0.7991565110967399
1741820962,314608802,map,base_link,-2.876225059771597,3.163113050375578,-0.0021831044325482684,0.004516391631259278,-0.0012857152214298987,-0.601098352582063,0.799161260113463
1741820962,332097457,map,base_link,-2.870935703756757,3.161078751227287,-0.002221524832039881,0.004495057787031247,-0.0012963857680590616,-0.6010997549121462,0.7991603083762325
1741820962,348596092,map,base_link,-2.865800352291034,3.1590905549425834,-0.0022580872305143704,0.0044788121312075695,-0.001293662591058047,-0.6011012553066843,0.7991592754562308
1741820962,364742603,map,base_link,-2.8607855382485545,3.1571356130003143,-0.0022948707221412882,0.004492473807558013,-0.0013073064651275281,-0.6010993420623587,0.7991606156468797
1741820962,381322835,map,base_link,-2.8554747794875777,3.1550372298696487,-0.00233579628454502,0.0044892180104659524,-0.001308850327415924,-0.601099880288763,0.7991602265812003
1741820962,398699131,map,base_link,-2.8498798194495225,3.1528196016576118,-0.002380156846609537,0.004468004272495812,-0.0013195581296394196,-0.6011087252044195,0.7991536749507487
1741820962,415204066,map,base_link,-2.844412506341727,3.150639237104865,-0.0024255748571458597,0.004436388273961838,-0.0013165355761165917,-0.6010952201423213,0.7991640141518007
1741820962,431352836,map,base_link,-2.8390061906095654,3.148475604614962,-0.002470939770572846,0.004423390449007328,-0.0013316570634632062,-0.6010820648693922,0.7991739557810642
1741820962,447982585,map,base_link,-2.8333577529142744,3.146214258396829,-0.0025184720882370547,0.004407237477585509,-0.0013291378803402792,-0.6010729235822442,0.7991809245637753
1741820962,465170202,map,base_link,-2.827409934718739,3.143822319254357,-0.002567046332725577,0.004375178391486457,-0.0013317499143829007,-0.6010861651949873,0.7991711370334884
1741820962,481578345,map,base_link,-2.821657054517407,3.1414911712318587,-0.0026133204504089286,0.004390645154947498,-0.0013149848011477852,-0.6010947105026049,0.7991646526566922
1741820962,498888782,map,base_link,-2.815533019941116,3.138993204581815,-0.002667375476941558,0.004397160376026721,-0.0013181289705595498,-0.6011002228388678,0.7991604655009618
1741820962,515322692,map,base_link,-2.809611494511554,3.1365610586683603,-0.002724468831625841,0.004429792250265915,-0.001292756686921639,-0.6011013726476598,0.7991594618859699
1741820962,531504564,map,base_link,-2.8037303111595273,3.13413242665153,-0.0027834061092237446,0.00443686910884824,-0.0013018908597827968,-0.6010818322865604,0.7991741050407835
1741820962,548008534,map,base_link,-2.797635522655949,3.131602350013702,-0.00284628833697046,0.004473842494922567,-0.0012850873574168438,-0.6010760349690016,0.7991782864103377
1741820962,565353968,map,base_link,-2.791115527699833,3.1288881572432103,-0.002913347578370547,0.004506474590000202,-0.0012681450259282947,-0.6010813609279138,0.7991741243558976
1741820962,581886188,map,base_link,-2.7848141455519495,3.1262571261266965,-0.002978506277826207,0.004504943042605721,-0.0012601343967644377,-0.6010825579355752,0.7991732453574234
1741820962,597867546,map,base_link,-2.778677190161135,3.123696514144974,-0.0030409346130747,0.004499393484899618,-0.0012648516369891624,-0.6010878446267319,0.7991692928601549
1741820962,615938838,map,base_link,-2.771635880674394,3.1207535753415856,-0.003114036228334115,0.004523332080351935,-0.001292125230135008,-0.6010980502335562,0.7991614379364808
1741820962,631687700,map,base_link,-2.765383965121782,3.118128603344384,-0.0031832511171750455,0.004515277660557614,-0.0012797584376940626,-0.6010993150519411,0.7991605520357485
1741820962,648501374,map,base_link,-2.7586518016825172,3.115288073026807,-0.003259939615843276,0.0044988656775947445,-0.0012769376555874501,-0.6011187070601972,0.7991460627820933
1741820962,664656912,map,base_link,-2.752101443509509,3.112511827109304,-0.0033369071631372186,0.004474056219936315,-0.0012937854606405617,-0.6011163201608981,0.7991479703886817
1741820962,682091023,map,base_link,-2.7449373420850627,3.109456963868139,-0.003421827355195139,0.004477062625345359,-0.0012943573161295137,-0.6011127981351659,0.7991506018689495
1741820962,698419032,map,base_link,-2.738148534494221,3.106555163318388,-0.003501669096939003,0.0044706491843880545,-0.0013143950587990692,-0.6011167237571787,0.7991476522401485
1741820962,715526000,map,base_link,-2.730962156087921,3.103487548924284,-0.0035865009624894352,0.004463845700256637,-0.0013135577219841378,-0.6010921992957907,0.7991661382925523
1741820962,731888596,map,base_link,-2.724026195468961,3.1005172107780425,-0.003670739136112132,0.004456555337083006,-0.0013276692224032005,-0.6010972004665244,0.7991623940103016
1741820962,748638934,map,base_link,-2.7167629587863065,3.0973949060108614,-0.0037585738354642055,0.00444291441056194,-0.001343304495006102,-0.6010981869220242,0.7991617018624175
1741820962,765081822,map,base_link,-2.7096130629997006,3.094314962892111,-0.0038454311787296048,0.004442459256650555,-0.0013626719031485288,-0.6010958588588422,0.7991634226763599
1741820962,781579786,map,base_link,-2.7022945603370103,3.0911490210332526,-0.003936067765059565,0.0044391278249580005,-0.0013428828355883657,-0.601085972442792,0.7991709107208248
1741820962,797903915,map,base_link,-2.695073145185666,3.088014698655512,-0.004027375142324467,0.004446058333495826,-0.0013310451180595082,-0.6010691922104691,0.7991835127551425
1741820962,814463249,map,base_link,-2.6875293470615023,3.0847310789098246,-0.004122597641868676,0.00445923898328026,-0.00131779082232423,-0.60105578659129,0.7991935435300828
1741820962,832314830,map,base_link,-2.6794594591600993,3.0812137964787363,-0.0042245340166919085,0.004461266193096669,-0.0013120512067336962,-0.6010502062433459,0.7991977384855532
1741820962,848669136,map,base_link,-2.6718515769510107,3.077880452179127,-0.004323397086709561,0.004479143749712313,-0.0012704730602299615,-0.6010653265769584,0.7991863339399724
1741820962,865424813,map,base_link,-2.6641068636976533,3.074479714901484,-0.004423630517091861,0.004510156907617124,-0.0012329318776503986,-0.6010630956535175,0.799187896184039
1741820962,882114086,map,base_link,-2.656195296693771,3.0709931680881914,-0.004520348214693798,0.004666475546680267,-0.0011135094865385967,-0.6010594881033116,0.7991898872380623
1741820962,898091561,map,base_link,-2.6485543214749065,3.067613762250726,-0.0046088684030029985,0.004900452106002005,-0.000947681069347675,-0.6010624120304044,0.7991865015839206
1741820962,914707770,map,base_link,-2.640544901379456,3.0640774353659355,-0.00469999868819066,0.005062418233405761,-0.0008557608207528925,-0.6010702292619191,0.7991797163905485
1741820962,931981104,map,base_link,-2.632120251599269,3.060353560968815,-0.004797473603748313,0.005055480740316814,-0.0008545042394247732,-0.6010782048557707,0.7991737630730623
1741820962,948469437,map,base_link,-2.6239945437211403,3.0567578909098643,-0.004893378158142257,0.005111997487163656,-0.0008037930612213635,-0.6010889121012902,0.799165402871833
1741820962,964633903,map,base_link,-2.6159765151970857,3.0532132328795045,-0.004991202162008539,0.004985353591737333,-0.0008810355510343729,-0.601100816749853,0.7991571673510715
1741820962,981272173,map,base_link,-2.6076279214893274,3.0495325701060407,-0.005099888024495204,0.004670103303501695,-0.001109655301393683,-0.6010859192021614,0.7991699922651907
1741820962,998943010,map,base_link,-2.598769410864731,3.0456147443622337,-0.005214931438511793,0.004466283489567162,-0.001245708612761399,-0.6010848568724685,0.7991717558575581
1741820963,15525108,map,base_link,-2.5902263779162578,3.0418114135742043,-0.005322559595745444,0.0044527365267536525,-0.0012611499637318387,-0.6010864224147091,0.7991706297324017
1741820963,32176783,map,base_link,-2.581620368081589,3.0379677679454407,-0.0054294224431937045,0.004448624367194178,-0.001256744749699317,-0.6010768209174463,0.7991778811313882
1741820963,49792484,map,base_link,-2.5723856579404623,3.0338365204376005,-0.005542719986007885,0.004402236589406053,-0.0012781268317248072,-0.6010709196494133,0.7991825425124268
1741820963,66828081,map,base_link,-2.8023783097851904,3.1486003538629284,-0.0028622183757274285,0.004386217406694257,-0.0013254713254749898,-0.6010796534401218,0.7991759846510248
1741820963,83935415,map,base_link,-2.939750210936387,3.18685915224343,-0.0013717271248809165,0.004391581041667594,-0.001322188825488547,-0.6010665876691847,0.799185787549048
1741820963,99931206,map,base_link,-2.936081345749264,3.1855122703640326,-0.001408095893593652,0.004390972101627958,-0.0013205082140656946,-0.6010543731961715,0.7991949800166556
1741820963,116602583,map,base_link,-2.932123464041252,3.184037598025083,-0.0014480920831707743,0.004393082543555356,-0.0013367992438474664,-0.6010489524042995,0.799199018147074
1741820963,132660849,map,base_link,-2.9282717035717774,3.182578219413139,-0.0014891537545809108,0.0044172972800239135,-0.0013221987603061324,-0.6010503895011262,0.7991978281725546
1741820963,149794354,map,base_link,-2.924058924546213,3.1809497009996965,-0.001533409767754007,0.00441757335988793,-0.0013264296987730493,-0.6010441642926644,0.7992025013722132
1741820963,165887056,map,base_link,-2.920042006745532,3.1793778118432714,-0.0015735242894734601,0.004426884564204966,-0.0013112750791636927,-0.6010313247897526,0.7992121307088641
1741820963,182544589,map,base_link,-2.915776783768008,3.17770754690372,-0.0016159020308090047,0.0044272372612559245,-0.0013153473831559845,-0.6010291555221275,0.7992137534126011
1741820963,198583767,map,base_link,-2.911612419254426,3.176079376358554,-0.0016587967504857622,0.00443433345042013,-0.0013243485181530532,-0.6010059610160748,0.7992311415422968
1741820963,215265700,map,base_link,-2.907173470800457,3.174342206608828,-0.001705412441323452,0.004456946656538171,-0.001291036925170099,-0.6009997892630533,0.7992357112616588
1741820963,231702397,map,base_link,-2.9027463531297206,3.1726032164194433,-0.001751663632466113,0.004426823608877086,-0.0013149756718414585,-0.6009909312170699,0.7992425005382052
1741820963,248288483,map,base_link,-2.8981475618010664,3.1707849971338637,-0.0018019734663528447,0.004461578295122482,-0.001301447000149007,-0.6009853617434251,0.7992465173680472
1741820963,265724336,map,base_link,-2.8932638383216256,3.168830078295145,-0.0018579448011780831,0.0044294641035459775,-0.0013265739270619413,-0.6010020536670405,0.7992341030870596
1741820963,282280384,map,base_link,-2.888515398428834,3.166913101119626,-0.0019142704695472113,0.004407256210434203,-0.0013248625880319658,-0.6010068173145414,0.7992306465428295
1741820963,298196622,map,base_link,-2.8838435979049475,3.1650095446056157,-0.0019705485906471496,0.004415836674380482,-0.0013245219708782382,-0.601004274158406,0.7992325121460881
1741820963,315558416,map,base_link,-2.8786868057620545,3.16288464944315,-0.0020349946493840596,0.004438990900862235,-0.001351211476103699,-0.6009860980146897,0.7992460069217813
1741820963,332691521,map,base_link,-2.8735476053422486,3.1607558838365577,-0.002101812170461844,0.004470860289425863,-0.0013129416889528104,-0.6009610415001014,0.7992647334841646
1741820963,349936429,map,base_link,-2.86823849925562,3.1585349768473536,-0.002173403776119551,0.004533680106777223,-0.0012632325676576002,-0.6009169002936974,0.7992976472688942
1741820963,366490792,map,base_link,-2.863054945936613,3.1563432829504294,-0.0022475464384144146,0.0043248917214895,-0.001414147912550097,-0.6008534820385166,0.7993462257491896
1741820963,383570242,map,base_link,-2.8575941347986658,3.15403832960564,-0.0023307443829101945,0.004213662939276407,-0.001502815304824447,-0.6008136047116294,0.7993766314974545
1741820963,400254981,map,base_link,-2.852201174421185,3.151767535709283,-0.0024146679486456418,0.004183925727744628,-0.0015120856916222333,-0.6007750671972779,0.7994057336524911
1741820963,417464487,map,base_link,-2.8464622851396615,3.149345098982968,-0.002503930736308254,0.004160252214754581,-0.0015493208798823138,-0.6007427476205244,0.7994300739199579
1741820963,434169292,map,base_link,-2.8408396404731353,3.1469626381059568,-0.002591047655876728,0.0041422949636347245,-0.0015351988482865473,-0.6007001840645717,0.7994621776054985
1741820963,451283748,map,base_link,-2.8349749669737134,3.144468173571238,-0.0026788712709225125,0.004155046966836324,-0.0015164305615752904,-0.6006122209961485,0.7995282334058845
1741820963,467883466,map,base_link,-2.8291667284659985,3.141972796293356,-0.0027634792034725393,0.004177691907892428,-0.0014842855518286497,-0.6005216017228815,0.7995962416438147
1741820963,485293392,map,base_link,-2.8229884274279087,3.1393047156975373,-0.002853119470614952,0.004175309821742667,-0.00147101495217049,-0.6004124471024908,0.7996782454633284
1741820963,501734210,map,base_link,-2.816991574171964,3.136708641018174,-0.0029389168010680662,0.004182801330173426,-0.0014817258595238127,-0.6002780845008326,0.7997790506943318
1741820963,518934238,map,base_link,-2.8106404101471965,3.133925839012563,-0.0030284848846485767,0.004209109785007102,-0.0014678718891677931,-0.6001264836547581,0.7998927005312124
1741820963,534757043,map,base_link,-2.8046764501458443,3.1312704387095045,-0.003113042355628081,0.004226783183291276,-0.0014505297515050252,-0.5999719095955816,0.8000085861811725
1741820963,551614630,map,base_link,-2.7982127970672486,3.128359634923148,-0.003204487051067741,0.00423723193226333,-0.0014590669142794284,-0.5997495332100728,0.8001752398091292
1741820963,567325771,map,base_link,-2.7920479727594083,3.125549523282107,-0.0032921949092688785,0.004222677282833914,-0.0014800136529617063,-0.599510333171935,0.8003545083125561
1741820963,584174399,map,base_link,-2.7852687849411155,3.1224299029685354,-0.003389038748435581,0.004263150796683128,-0.001478703573708399,-0.5991943067376885,0.8005909203545669
1741820963,600507379,map,base_link,-2.778535835467206,3.1192935884929405,-0.0034876545560689224,0.004292208957668223,-0.0014698965920520314,-0.5988901559234204,0.8008183298878088
1741820963,617990728,map,base_link,-2.7712826750083095,3.1158966631245475,-0.0035969572811897364,0.004330172880685236,-0.001466288365624013,-0.5985328322186565,0.8010852316436571
1741820963,634628427,map,base_link,-2.76415646306286,3.112547888978244,-0.0037043596455902023,0.004345106044763,-0.0014634965601632354,-0.5981716026625534,0.8013549226150648
1741820963,651743048,map,base_link,-2.75657191039615,3.108972622763377,-0.0038203057179858366,0.004310164037988957,-0.0014465816888062672,-0.5977712912825597,0.8016537988469651
1741820963,668368678,map,base_link,-2.7491333166495986,3.105390952649566,-0.0039476166130067575,0.004320260041606834,-0.001414506625482252,-0.597358790520066,0.8019612271878169
1741820963,686006122,map,base_link,-2.741003955778789,3.1014224194109263,-0.004102420110476063,0.004354256357950262,-0.0013802891720863654,-0.5968843067039024,0.8023143147569902
1741820963,703087332,map,base_link,-2.732929825682371,3.0974609085513785,-0.004265804627565931,0.004337465942264846,-0.0013341306287352008,-0.5963485081659317,0.8027128149549746
1741820963,720965237,map,base_link,-2.7242381308933643,3.09314058422921,-0.00443796987030402,0.004323462632574523,-0.0013521235617901994,-0.5956900697459987,0.8032016062227165
1741820963,737231151,map,base_link,-2.7162160458692903,3.089135257502759,-0.004587589210128748,0.004363737753783901,-0.001339211503588842,-0.5950569859212664,0.8036705468111103
1741820963,753616179,map,base_link,-2.7079305686014563,3.0849698323725407,-0.004718621063433135,0.00440591218092202,-0.0013539052639627868,-0.5943592972872647,0.8041864091158127
1741820963,769716324,map,base_link,-2.6996679666997148,3.0807702411645295,-0.004842570009911597,0.0044741068444605495,-0.0013306099645025613,-0.5936956164091653,0.8046761627522055
1741820963,785954389,map,base_link,-2.691238034122023,3.076393144455723,-0.004975168820219647,0.0045422589993593795,-0.0013217850002539642,-0.5930653650230285,0.8051404185467923
1741820963,801636186,map,base_link,-2.6831280329974314,3.0720997393756124,-0.005097050161527318,0.004607318229659988,-0.0013482312932859798,-0.592460541963883,0.8055851668861453
1741820963,817918371,map,base_link,-2.6745150365826875,3.0674938657280344,-0.005219514308878234,0.0046813900699103446,-0.0013751263155387839,-0.591815818676942,0.806058453450106
1741820963,833845688,map,base_link,-2.6660050672671116,3.0628888094590243,-0.0053367301407219484,0.00477614286093962,-0.0013767259871635198,-0.5911756391025065,0.8065275301046314
1741820963,850215881,map,base_link,-2.6570994380234962,3.0580394759698413,-0.00547249914350407,0.00484638921477941,-0.0014116559782835322,-0.5904456953421278,0.8070615841377504
1741820963,865926023,map,base_link,-2.6484956858484923,3.053336194841542,-0.005618925584310171,0.004825962113217699,-0.0014832322087620419,-0.5897460892898341,0.8075729442466792
1741820963,882726170,map,base_link,-2.6391068773922135,3.0481473950079487,-0.0057748630326252505,0.004798017697987167,-0.0015819906896240655,-0.5890348182772418,0.8080918630878119
1741820963,899972833,map,base_link,-2.62935119112644,3.0427151214911414,-0.005941686571465638,0.004696732851272526,-0.0016470977443634328,-0.5883609349335056,0.8085831051992874
1741820963,916775122,map,base_link,-2.619589285273903,3.037248432460659,-0.006116461158971627,0.004673472670887442,-0.0017380277367275824,-0.5877458668477574,0.8090302428934073
1741820963,932436348,map,base_link,-2.6104693351508432,3.0320420661225955,-0.006279581525496492,0.00485964548406572,-0.0017455985485992566,-0.5871574765166254,0.8094562585477435
1741820963,949195852,map,base_link,-2.6005739656361726,3.0263038984933215,-0.006460311392865772,0.0048710053565534,-0.0018334782573138468,-0.586517272731293,0.8099199963281245
1741820963,964848366,map,base_link,-2.5911919230047666,3.0208399628476847,-0.006646962772926532,0.0047287368530454016,-0.0018934746062971887,-0.5859003932130925,0.8103670668496101
1741820963,981847981,map,base_link,-2.5809157682930706,3.0148430109331787,-0.006845089376439857,0.004756656254270067,-0.001785004558567867,-0.5852056850383643,0.8108689747294504
1741820963,998040254,map,base_link,-2.571022877398862,3.00899755485299,-0.006997606218770575,0.004818490850083823,-0.0016588678921397317,-0.584548233509885,0.8113429564639875
1741820964,16010948,map,base_link,-2.5599415550386504,3.002478856342182,-0.007158347275245903,0.004745373926464515,-0.0018191779319503118,-0.5838129780464759,0.8118722674672796
1741820964,31865941,map,base_link,-2.5500993092163506,2.9966926356612436,-0.007296672622185804,0.004541098708515578,-0.0020590875137792416,-0.583096738529558,0.8123874273382924
1741820964,48620657,map,base_link,-2.5394996742042206,2.99034799637564,-0.007487408115950024,0.004658917973100774,-0.002042472994065008,-0.5823218123097671,0.8129424516505851
1741820964,64613185,map,base_link,-2.7894228440782847,3.2329236740100713,-0.0016424028212351158,0.004810789498739108,-0.0019307162874569782,-0.58156100397055,0.8134862797243657
1741820964,82937912,map,base_link,-2.9255263995074205,3.2145480446570693,-0.0008503295456106529,0.004984656269419362,-0.0019355527020906373,-0.5806439981951657,0.8141400089650138
1741820964,98721279,map,base_link,-2.9204854938567353,3.212747660301627,-0.0008946790709702121,0.00505148495346577,-0.0019293250935197308,-0.5797846251900806,0.8147518325218136
1741820964,115684875,map,base_link,-2.914934036631229,3.2107245318783675,-0.0008959729694788967,0.005087004123541616,-0.0020272878089937557,-0.5788395101019755,0.8154231012413731
1741820964,131693180,map,base_link,-2.9096821124947074,3.2087468619482626,-0.0008654483442683892,0.005223405003366347,-0.0022138439194587206,-0.5779911954447312,0.8160232796456538
1741820964,148670553,map,base_link,-2.9039496747107165,3.206590803867354,-0.0008677435351445142,0.00544499484997643,-0.002214152420340169,-0.5770606467187182,0.8166801452029584
1741820964,165968437,map,base_link,-2.8978714581860037,3.20423822479144,-0.0009578920346241708,0.00533734513530174,-0.002108334989345168,-0.5760571147121609,0.8173893003092142
1741820964,182657197,map,base_link,-2.8917858598220443,3.2016835852067658,-0.0010769650907711944,0.005248249279888898,-0.0020781162046408204,-0.5751206160454082,0.8180491515258074
1741820964,198728689,map,base_link,-2.8859020699067424,3.199204602032004,-0.0012043835865077894,0.005369759252847437,-0.0021878298636591547,-0.5742933527869178,0.818629051543385
1741820964,215452291,map,base_link,-2.8796836045789656,3.1966148925781415,-0.0012887938189007871,0.005546302105596739,-0.002201187298778634,-0.5733872040302339,0.8192627829712682
1741820964,231582856,map,base_link,-2.873533575148767,3.193995542404826,-0.001261663892302799,0.005428117138263684,-0.0022374172225921147,-0.5724363105014847,0.819928167541499
1741820964,248456245,map,base_link,-2.8669238762196523,3.1912024026876407,-0.0012838194830066443,0.00537709955228068,-0.0020546026734030607,-0.5713904435114441,0.8206581666394734
