sec,nanosec,frame_id,heading
1742666396,653570486,zed_mag_frame,274.38262939453125
1742666396,672276111,zed_mag_frame,276.9949035644531
1742666396,690649943,zed_mag_frame,277.6591796875
1742666396,709397028,zed_mag_frame,274.6276550292969
1742666396,727053809,zed_mag_frame,274.5328369140625
1742666396,744529083,zed_mag_frame,277.7212829589844
1742666396,759634602,zed_mag_frame,277.5107421875
1742666396,764958344,zed_mag_frame,277.4417724609375
1742666396,783075539,zed_mag_frame,277.612060546875
1742666396,801089012,zed_mag_frame,277.6518249511719
1742666396,819016270,zed_mag_frame,274.8899230957031
1742666396,837172834,zed_mag_frame,277.4596862792969
1742666396,855071082,zed_mag_frame,277.48126220703125
1742666396,873247192,zed_mag_frame,278.0348205566406
1742666396,891165225,zed_mag_frame,277.6257019042969
1742666396,908879775,zed_mag_frame,277.4762268066406
1742666396,926389257,zed_mag_frame,277.5198059082031
1742666396,944097362,zed_mag_frame,277.93377685546875
1742666396,959425124,zed_mag_frame,274.6030578613281
1742666396,964511440,zed_mag_frame,274.5819091796875
1742666396,982597146,zed_mag_frame,274.9218444824219
1742666397,816204,zed_mag_frame,278.1402893066406
1742666397,18774369,zed_mag_frame,277.487548828125
1742666397,36825266,zed_mag_frame,274.7864685058594
1742666397,54811023,zed_mag_frame,274.841796875
1742666397,72853152,zed_mag_frame,277.624267578125
1742666397,91377597,zed_mag_frame,277.6097106933594
1742666397,109775556,zed_mag_frame,274.923828125
1742666397,127577507,zed_mag_frame,274.982666015625
1742666397,142690052,zed_mag_frame,277.5304260253906
1742666397,147822937,zed_mag_frame,277.52288818359375
1742666397,165997301,zed_mag_frame,277.50567626953125
1742666397,184346901,zed_mag_frame,274.6940612792969
1742666397,202488709,zed_mag_frame,277.4783935546875
1742666397,220924785,zed_mag_frame,274.66607666015625
1742666397,238924047,zed_mag_frame,278.0047912597656
1742666397,256679657,zed_mag_frame,277.9676818847656
1742666397,274621332,zed_mag_frame,274.5018615722656
1742666397,292002185,zed_mag_frame,274.4748840332031
1742666397,309307603,zed_mag_frame,275.00628662109375
1742666397,326542388,zed_mag_frame,274.9037170410156
1742666397,338315016,zed_mag_frame,274.94647216796875
1742666397,347967542,zed_mag_frame,274.9259033203125
1742666397,365855762,zed_mag_frame,274.5388488769531
1742666397,384274831,zed_mag_frame,274.6707763671875
1742666397,402057847,zed_mag_frame,277.9134216308594
1742666397,420042002,zed_mag_frame,278.0399475097656
1742666397,437820494,zed_mag_frame,277.4045104980469
1742666397,455577705,zed_mag_frame,277.7899169921875
1742666397,472941221,zed_mag_frame,277.36114501953125
1742666397,490608537,zed_mag_frame,277.5932312011719
1742666397,508415824,zed_mag_frame,274.47772216796875
1742666397,525357496,zed_mag_frame,278.1146545410156
1742666397,542402530,zed_mag_frame,277.60870361328125
1742666397,559665100,zed_mag_frame,277.2648620605469
1742666397,574374187,zed_mag_frame,277.39697265625
1742666397,581004178,zed_mag_frame,274.7469482421875
1742666397,599182841,zed_mag_frame,277.5949401855469
1742666397,617250099,zed_mag_frame,274.6903076171875
1742666397,635157156,zed_mag_frame,274.6023864746094
1742666397,653004173,zed_mag_frame,274.968994140625
1742666397,671053901,zed_mag_frame,277.6950378417969
1742666397,688833486,zed_mag_frame,280.5625305175781
1742666397,706144189,zed_mag_frame,274.8921813964844
1742666397,723946647,zed_mag_frame,274.9525451660156
1742666397,742167211,zed_mag_frame,274.6798095703125
1742666397,758691702,zed_mag_frame,274.78094482421875
1742666397,775383978,zed_mag_frame,274.61407470703125
1742666397,791920405,zed_mag_frame,277.1422119140625
1742666397,808518022,zed_mag_frame,277.8260192871094
1742666397,825088375,zed_mag_frame,278.00189208984375
1742666397,841696992,zed_mag_frame,278.129638671875
1742666397,858130649,zed_mag_frame,274.9999694824219
1742666397,874793730,zed_mag_frame,274.7430114746094
1742666397,891279966,zed_mag_frame,274.7898254394531
1742666397,907850927,zed_mag_frame,277.81787109375
1742666397,924250108,zed_mag_frame,274.655029296875
1742666397,940877990,zed_mag_frame,277.5350341796875
1742666397,957766709,zed_mag_frame,277.5033874511719
1742666397,974188825,zed_mag_frame,277.68194580078125
1742666397,991090368,zed_mag_frame,274.62640380859375
1742666398,7606367,zed_mag_frame,277.5596008300781
1742666398,24439872,zed_mag_frame,274.90301513671875
1742666398,41031273,zed_mag_frame,280.0704040527344
1742666398,57784066,zed_mag_frame,280.3845520019531
1742666398,74289075,zed_mag_frame,279.9339294433594
1742666398,91062998,zed_mag_frame,274.55084228515625
1742666398,107440981,zed_mag_frame,274.8948059082031
1742666398,124713064,zed_mag_frame,277.8524475097656
1742666398,141142310,zed_mag_frame,274.9125671386719
1742666398,158143685,zed_mag_frame,274.46636962890625
1742666398,174874005,zed_mag_frame,274.7527770996094
1742666398,191237045,zed_mag_frame,277.9728088378906
1742666398,207652883,zed_mag_frame,277.6375732421875
1742666398,224248435,zed_mag_frame,274.6809997558594
1742666398,240934073,zed_mag_frame,274.7315979003906
1742666398,257682137,zed_mag_frame,280.779541015625
1742666398,274049471,zed_mag_frame,280.89532470703125
1742666398,290908025,zed_mag_frame,275.052978515625
1742666398,307474295,zed_mag_frame,274.74639892578125
1742666398,324236367,zed_mag_frame,277.6408386230469
1742666398,340808718,zed_mag_frame,277.67315673828125
1742666398,357430578,zed_mag_frame,274.4227294921875
1742666398,374283280,zed_mag_frame,274.87615966796875
1742666398,390878881,zed_mag_frame,277.442138671875
1742666398,407651292,zed_mag_frame,277.6913757324219
1742666398,424196595,zed_mag_frame,274.92327880859375
1742666398,441015294,zed_mag_frame,275.2629089355469
1742666398,457411102,zed_mag_frame,277.3578186035156
1742666398,474324031,zed_mag_frame,277.3955078125
1742666398,490774141,zed_mag_frame,277.08056640625
1742666398,508428172,zed_mag_frame,277.43963623046875
1742666398,525445879,zed_mag_frame,277.37640380859375
1742666398,542556280,zed_mag_frame,278.0473327636719
1742666398,557371812,zed_mag_frame,275.0665588378906
1742666398,564307891,zed_mag_frame,275.1009216308594
1742666398,582337545,zed_mag_frame,275.1488037109375
1742666398,600672961,zed_mag_frame,277.93377685546875
1742666398,618378313,zed_mag_frame,274.5654602050781
1742666398,636264656,zed_mag_frame,277.7770690917969
1742666398,654045274,zed_mag_frame,275.057373046875
1742666398,671802157,zed_mag_frame,278.0886535644531
1742666398,689015859,zed_mag_frame,281.479248046875
1742666398,706253152,zed_mag_frame,275.2910461425781
1742666398,723937207,zed_mag_frame,275.3874816894531
1742666398,741699448,zed_mag_frame,278.3839416503906
1742666398,758852036,zed_mag_frame,274.7789306640625
1742666398,775804273,zed_mag_frame,276.72882080078125
1742666398,793086399,zed_mag_frame,277.105224609375
1742666398,805199537,zed_mag_frame,276.9659729003906
1742666398,814243993,zed_mag_frame,277.2799072265625
1742666398,832505033,zed_mag_frame,277.0131530761719
1742666398,850963578,zed_mag_frame,277.1712341308594
1742666398,868916500,zed_mag_frame,279.9623107910156
1742666398,886664315,zed_mag_frame,280.785400390625
1742666398,904359415,zed_mag_frame,276.8905944824219
1742666398,922351603,zed_mag_frame,275.75128173828125
1742666398,939479537,zed_mag_frame,274.1317138671875
1742666398,957786985,zed_mag_frame,276.1942443847656
1742666398,975226769,zed_mag_frame,276.83721923828125
1742666398,992329034,zed_mag_frame,278.33929443359375
1742666399,9286817,zed_mag_frame,278.6343688964844
1742666399,24137548,zed_mag_frame,277.9384765625
1742666399,30854846,zed_mag_frame,275.1902770996094
1742666399,49228344,zed_mag_frame,277.37933349609375
1742666399,67413375,zed_mag_frame,276.8303527832031
1742666399,85385789,zed_mag_frame,276.5523986816406
1742666399,103431679,zed_mag_frame,277.0231018066406
1742666399,121196629,zed_mag_frame,275.86083984375
1742666399,139084134,zed_mag_frame,271.35504150390625
1742666399,156371329,zed_mag_frame,269.4668273925781
1742666399,174264067,zed_mag_frame,270.2226867675781
1742666399,191648782,zed_mag_frame,273.389892578125
1742666399,208704652,zed_mag_frame,277.7237548828125
1742666399,225696596,zed_mag_frame,281.8216247558594
1742666399,242874668,zed_mag_frame,285.6799621582031
1742666399,257456500,zed_mag_frame,282.3128662109375
1742666399,264321366,zed_mag_frame,282.2287292480469
1742666399,282298429,zed_mag_frame,280.0583190917969
1742666399,300593847,zed_mag_frame,281.8128967285156
1742666399,318344724,zed_mag_frame,275.64788818359375
1742666399,336439601,zed_mag_frame,281.89801025390625
1742666399,354400208,zed_mag_frame,282.2497863769531
1742666399,372371466,zed_mag_frame,274.24658203125
1742666399,389608204,zed_mag_frame,268.83721923828125
1742666399,407635963,zed_mag_frame,273.020263671875
1742666399,425689455,zed_mag_frame,275.7103271484375
1742666399,443066379,zed_mag_frame,272.62249755859375
1742666399,460474180,zed_mag_frame,272.7218017578125
1742666399,472197668,zed_mag_frame,266.9833068847656
1742666399,481371754,zed_mag_frame,263.66259765625
1742666399,499715250,zed_mag_frame,270.1889343261719
1742666399,517923490,zed_mag_frame,265.2218017578125
1742666399,536048547,zed_mag_frame,265.8238525390625
1742666399,554215219,zed_mag_frame,270.1598815917969
1742666399,572381777,zed_mag_frame,253.34710693359375
1742666399,590230197,zed_mag_frame,270.5813903808594
1742666399,608106894,zed_mag_frame,257.4438171386719
1742666399,625599505,zed_mag_frame,259.84808349609375
1742666399,642777167,zed_mag_frame,256.6759948730469
1742666399,660153931,zed_mag_frame,263.99365234375
1742666399,672103264,zed_mag_frame,263.4161071777344
1742666399,681129924,zed_mag_frame,257.1532287597656
1742666399,699227302,zed_mag_frame,269.4810485839844
1742666399,718138621,zed_mag_frame,265.1521911621094
1742666399,735931001,zed_mag_frame,250.90895080566406
1742666399,753890873,zed_mag_frame,262.2969055175781
1742666399,771639249,zed_mag_frame,256.16998291015625
1742666399,789248791,zed_mag_frame,254.7504119873047
1742666399,807261116,zed_mag_frame,242.02784729003906
1742666399,824916199,zed_mag_frame,266.58251953125
1742666399,841984206,zed_mag_frame,221.5172576904297
1742666399,859032192,zed_mag_frame,267.7574157714844
1742666399,875981012,zed_mag_frame,241.7096710205078
1742666399,890838593,zed_mag_frame,264.77587890625
1742666399,897605531,zed_mag_frame,254.46102905273438
1742666399,915791501,zed_mag_frame,229.99969482421875
1742666399,933921448,zed_mag_frame,260.9836120605469
1742666399,951669534,zed_mag_frame,242.71493530273438
1742666399,969589769,zed_mag_frame,264.6890869140625
1742666399,987308708,zed_mag_frame,246.25311279296875
1742666400,5189290,zed_mag_frame,255.3448028564453
1742666400,22427272,zed_mag_frame,253.70616149902344
1742666400,39735791,zed_mag_frame,252.18099975585938
1742666400,57413294,zed_mag_frame,251.06883239746094
1742666400,75310842,zed_mag_frame,248.27195739746094
1742666400,92268191,zed_mag_frame,247.6407928466797
1742666400,109243991,zed_mag_frame,247.56178283691406
1742666400,126115500,zed_mag_frame,243.0564422607422
1742666400,140875499,zed_mag_frame,231.39833068847656
1742666400,147718610,zed_mag_frame,254.4415283203125
1742666400,165710263,zed_mag_frame,239.24766540527344
1742666400,183918560,zed_mag_frame,237.78744506835938
1742666400,202080489,zed_mag_frame,256.447998046875
1742666400,220008605,zed_mag_frame,248.96136474609375
1742666400,237876298,zed_mag_frame,238.9591064453125
1742666400,255515242,zed_mag_frame,247.01454162597656
1742666400,272545718,zed_mag_frame,241.69764709472656
1742666400,290129703,zed_mag_frame,237.40066528320312
1742666400,307736537,zed_mag_frame,245.71664428710938
1742666400,325361155,zed_mag_frame,241.8418426513672
1742666400,342567792,zed_mag_frame,234.8655242919922
1742666400,359641628,zed_mag_frame,240.59837341308594
1742666400,374423281,zed_mag_frame,237.70359802246094
1742666400,381819526,zed_mag_frame,233.95257568359375
1742666400,400395025,zed_mag_frame,234.0465850830078
1742666400,418888616,zed_mag_frame,230.1402587890625
1742666400,437297200,zed_mag_frame,237.7305908203125
1742666400,455131774,zed_mag_frame,223.77047729492188
1742666400,472357034,zed_mag_frame,234.8641357421875
1742666400,489471769,zed_mag_frame,226.24549865722656
1742666400,507378404,zed_mag_frame,229.1294403076172
1742666400,525408679,zed_mag_frame,234.0872344970703
1742666400,542351584,zed_mag_frame,234.85787963867188
1742666400,559671565,zed_mag_frame,202.31820678710938
1742666400,574338155,zed_mag_frame,237.99459838867188
1742666400,581174232,zed_mag_frame,236.41851806640625
1742666400,599450476,zed_mag_frame,229.1111297607422
1742666400,617734126,zed_mag_frame,221.75595092773438
1742666400,635861061,zed_mag_frame,227.1296844482422
1742666400,653656834,zed_mag_frame,238.26052856445312
1742666400,671396743,zed_mag_frame,205.98330688476562
1742666400,689279616,zed_mag_frame,243.34178161621094
1742666400,708107255,zed_mag_frame,208.266845703125
1742666400,725430807,zed_mag_frame,229.8380126953125
1742666400,742509738,zed_mag_frame,237.20176696777344
1742666400,759856232,zed_mag_frame,216.05645751953125
1742666400,776632767,zed_mag_frame,237.64881896972656
1742666400,788668077,zed_mag_frame,249.28172302246094
1742666400,798629447,zed_mag_frame,244.69435119628906
1742666400,817427928,zed_mag_frame,248.83328247070312
1742666400,835139962,zed_mag_frame,237.54464721679688
1742666400,852944358,zed_mag_frame,237.3700408935547
1742666400,870699749,zed_mag_frame,224.72848510742188
1742666400,888393978,zed_mag_frame,227.09963989257812
1742666400,905790701,zed_mag_frame,225.31292724609375
1742666400,922993691,zed_mag_frame,219.69346618652344
1742666400,940573258,zed_mag_frame,219.66322326660156
1742666400,958662628,zed_mag_frame,196.60374450683594
1742666400,975771879,zed_mag_frame,173.4023895263672
1742666400,992723837,zed_mag_frame,178.0031280517578
1742666401,9948153,zed_mag_frame,212.12997436523438
1742666401,24260066,zed_mag_frame,198.48435974121094
1742666401,31025873,zed_mag_frame,204.7491912841797
1742666401,49155673,zed_mag_frame,228.31124877929688
1742666401,67317608,zed_mag_frame,228.04811096191406
1742666401,85065716,zed_mag_frame,203.94354248046875
1742666401,103924006,zed_mag_frame,220.980712890625
1742666401,122242894,zed_mag_frame,229.00503540039062
1742666401,139408025,zed_mag_frame,214.06747436523438
1742666401,157166535,zed_mag_frame,229.50881958007812
1742666401,175423599,zed_mag_frame,202.30313110351562
1742666401,192579845,zed_mag_frame,224.6727294921875
1742666401,209826655,zed_mag_frame,225.51028442382812
1742666401,227145683,zed_mag_frame,216.10121154785156
1742666401,241045533,zed_mag_frame,208.55079650878906
1742666401,248455982,zed_mag_frame,216.94061279296875
1742666401,266492104,zed_mag_frame,228.70388793945312
1742666401,284640590,zed_mag_frame,216.69540405273438
1742666401,302734461,zed_mag_frame,201.66477966308594
1742666401,321092488,zed_mag_frame,232.30471801757812
1742666401,339209338,zed_mag_frame,219.8255157470703
1742666401,357445438,zed_mag_frame,208.80197143554688
1742666401,375451749,zed_mag_frame,216.86590576171875
1742666401,393126318,zed_mag_frame,221.6142120361328
1742666401,410259020,zed_mag_frame,210.32308959960938
1742666401,424453365,zed_mag_frame,196.7984619140625
1742666401,430973556,zed_mag_frame,205.88600158691406
1742666401,449537997,zed_mag_frame,226.62730407714844
1742666401,467661147,zed_mag_frame,203.60707092285156
1742666401,485928550,zed_mag_frame,216.13082885742188
1742666401,504183279,zed_mag_frame,210.94618225097656
1742666401,522374633,zed_mag_frame,196.98867797851562
1742666401,539417363,zed_mag_frame,215.41693115234375
1742666401,557151205,zed_mag_frame,207.45973205566406
1742666401,574936616,zed_mag_frame,180.5940399169922
1742666401,592017238,zed_mag_frame,205.74058532714844
1742666401,609162636,zed_mag_frame,228.09780883789062
1742666401,626410263,zed_mag_frame,227.8070068359375
1742666401,641227785,zed_mag_frame,193.15591430664062
1742666401,647808573,zed_mag_frame,188.64854431152344
1742666401,665927153,zed_mag_frame,223.0960693359375
1742666401,684832032,zed_mag_frame,215.83909606933594
1742666401,703343187,zed_mag_frame,191.147216796875
1742666401,721384497,zed_mag_frame,193.6805877685547
1742666401,739995102,zed_mag_frame,217.35047912597656
1742666401,757610772,zed_mag_frame,231.2059326171875
1742666401,775575143,zed_mag_frame,200.68780517578125
1742666401,793025673,zed_mag_frame,203.68959045410156
1742666401,810361831,zed_mag_frame,216.55322265625
1742666401,822062997,zed_mag_frame,211.56546020507812
1742666401,831192522,zed_mag_frame,210.74392700195312
1742666401,849285614,zed_mag_frame,201.61642456054688
1742666401,867936810,zed_mag_frame,210.4071807861328
1742666401,885812431,zed_mag_frame,202.11630249023438
1742666401,904173729,zed_mag_frame,200.9011688232422
1742666401,922432348,zed_mag_frame,201.96188354492188
1742666401,940118042,zed_mag_frame,198.48963928222656
1742666401,958236843,zed_mag_frame,191.16302490234375
1742666401,975245172,zed_mag_frame,186.4415283203125
1742666401,992194043,zed_mag_frame,178.5574951171875
1742666402,9241353,zed_mag_frame,191.14686584472656
1742666402,28102464,zed_mag_frame,203.67300415039062
1742666402,31810250,zed_mag_frame,196.10621643066406
1742666402,48232285,zed_mag_frame,193.8983917236328
1742666402,66658403,zed_mag_frame,202.70175170898438
1742666402,84945736,zed_mag_frame,202.64695739746094
1742666402,103338050,zed_mag_frame,200.18421936035156
1742666402,121506114,zed_mag_frame,205.8464813232422
1742666402,140065449,zed_mag_frame,201.11605834960938
1742666402,158241559,zed_mag_frame,204.87376403808594
1742666402,175906160,zed_mag_frame,206.8170623779297
1742666402,193133717,zed_mag_frame,214.1175079345703
1742666402,210193234,zed_mag_frame,204.7463836669922
1742666402,226898714,zed_mag_frame,206.01190185546875
1742666402,238811000,zed_mag_frame,211.25486755371094
1742666402,247973367,zed_mag_frame,208.45309448242188
1742666402,266200988,zed_mag_frame,208.25418090820312
1742666402,284875584,zed_mag_frame,201.3306121826172
1742666402,302991711,zed_mag_frame,201.95834350585938
1742666402,321451222,zed_mag_frame,202.5777130126953
1742666402,339604882,zed_mag_frame,196.0194091796875
1742666402,357622799,zed_mag_frame,190.52737426757812
1742666402,375793612,zed_mag_frame,196.43080139160156
1742666402,393176813,zed_mag_frame,193.64170837402344
1742666402,410464483,zed_mag_frame,192.4683837890625
1742666402,422277554,zed_mag_frame,185.49375915527344
1742666402,431328097,zed_mag_frame,189.2306365966797
1742666402,449532279,zed_mag_frame,194.08981323242188
1742666402,468075217,zed_mag_frame,196.76007080078125
1742666402,486670664,zed_mag_frame,197.24822998046875
1742666402,504911184,zed_mag_frame,192.70281982421875
1742666402,523306000,zed_mag_frame,187.11282348632812
1742666402,541131745,zed_mag_frame,190.583740234375
1742666402,559394328,zed_mag_frame,186.62718200683594
1742666402,576730583,zed_mag_frame,176.3797149658203
1742666402,591288349,zed_mag_frame,181.2093505859375
1742666402,598665376,zed_mag_frame,188.599609375
1742666402,616601315,zed_mag_frame,226.36410522460938
1742666402,635034811,zed_mag_frame,194.47264099121094
1742666402,653242367,zed_mag_frame,186.58465576171875
1742666402,671684809,zed_mag_frame,212.32049560546875
1742666402,689701822,zed_mag_frame,214.25518798828125
1742666402,707477759,zed_mag_frame,197.68218994140625
1742666402,724772156,zed_mag_frame,198.9713134765625
1742666402,741445242,zed_mag_frame,199.6015625
1742666402,758052786,zed_mag_frame,202.66336059570312
1742666402,774817937,zed_mag_frame,197.23458862304688
1742666402,791377615,zed_mag_frame,198.40380859375
1742666402,808154764,zed_mag_frame,193.5679168701172
1742666402,824629124,zed_mag_frame,194.60641479492188
1742666402,841323555,zed_mag_frame,195.5240936279297
1742666402,857869349,zed_mag_frame,192.27191162109375
1742666402,874566491,zed_mag_frame,195.9730682373047
1742666402,891247284,zed_mag_frame,192.5375518798828
1742666402,907999312,zed_mag_frame,193.57943725585938
1742666402,924478940,zed_mag_frame,194.85658264160156
1742666402,941405365,zed_mag_frame,196.63870239257812
1742666402,958062121,zed_mag_frame,194.64137268066406
1742666402,974368385,zed_mag_frame,195.1995391845703
1742666402,991510286,zed_mag_frame,202.4528350830078
1742666403,7644405,zed_mag_frame,199.6981201171875
1742666403,24626343,zed_mag_frame,196.30665588378906
1742666403,41064163,zed_mag_frame,197.33154296875
1742666403,57857107,zed_mag_frame,202.0529022216797
1742666403,74324231,zed_mag_frame,193.4734649658203
1742666403,91383917,zed_mag_frame,191.4671630859375
1742666403,107817947,zed_mag_frame,193.11073303222656
1742666403,124694154,zed_mag_frame,197.016357421875
1742666403,141099652,zed_mag_frame,192.5594940185547
1742666403,157969691,zed_mag_frame,191.4429473876953
1742666403,174283942,zed_mag_frame,196.04989624023438
1742666403,191533225,zed_mag_frame,190.5260772705078
1742666403,207972732,zed_mag_frame,192.1791229248047
1742666403,224714171,zed_mag_frame,194.08360290527344
1742666403,241511277,zed_mag_frame,189.07958984375
1742666403,258120577,zed_mag_frame,189.30039978027344
1742666403,274527224,zed_mag_frame,192.6264190673828
1742666403,291798198,zed_mag_frame,190.31024169921875
1742666403,308323114,zed_mag_frame,191.59378051757812
1742666403,324976721,zed_mag_frame,190.96385192871094
1742666403,341571861,zed_mag_frame,190.5207061767578
1742666403,358220758,zed_mag_frame,190.2698974609375
1742666403,374804964,zed_mag_frame,188.1280059814453
1742666403,391266601,zed_mag_frame,191.3721160888672
1742666403,408042964,zed_mag_frame,192.19607543945312
1742666403,424764438,zed_mag_frame,193.89456176757812
1742666403,441271666,zed_mag_frame,192.59800720214844
1742666403,458084028,zed_mag_frame,195.68356323242188
1742666403,474614079,zed_mag_frame,191.8568115234375
1742666403,491396366,zed_mag_frame,193.7203826904297
1742666403,508156815,zed_mag_frame,189.7347869873047
1742666403,524659331,zed_mag_frame,189.60267639160156
1742666403,541592237,zed_mag_frame,191.87750244140625
1742666403,557920774,zed_mag_frame,190.03280639648438
1742666403,574783435,zed_mag_frame,193.2339324951172
1742666403,591388231,zed_mag_frame,189.80667114257812
1742666403,608109435,zed_mag_frame,189.7574462890625
1742666403,624637035,zed_mag_frame,192.82554626464844
1742666403,641544407,zed_mag_frame,192.75997924804688
1742666403,657894832,zed_mag_frame,194.54183959960938
1742666403,674725977,zed_mag_frame,191.25267028808594
1742666403,691544795,zed_mag_frame,194.21298217773438
1742666403,708299600,zed_mag_frame,193.94200134277344
1742666403,724784409,zed_mag_frame,190.97918701171875
1742666403,741236139,zed_mag_frame,194.20193481445312
1742666403,757773868,zed_mag_frame,190.49168395996094
1742666403,775083468,zed_mag_frame,191.38739013671875
1742666403,791733600,zed_mag_frame,190.36045837402344
1742666403,808346534,zed_mag_frame,189.82342529296875
1742666403,825699604,zed_mag_frame,191.91378784179688
1742666403,842290842,zed_mag_frame,193.29122924804688
1742666403,858976892,zed_mag_frame,192.17974853515625
1742666403,875604135,zed_mag_frame,190.84048461914062
1742666403,892404527,zed_mag_frame,193.88323974609375
1742666403,909132295,zed_mag_frame,193.80502319335938
1742666403,925920013,zed_mag_frame,193.9752197265625
1742666403,942643979,zed_mag_frame,190.79339599609375
1742666403,959503764,zed_mag_frame,191.78810119628906
1742666403,976070273,zed_mag_frame,191.40223693847656
1742666403,992872525,zed_mag_frame,194.95387268066406
1742666404,9283480,zed_mag_frame,194.6672821044922
1742666404,26005032,zed_mag_frame,190.21786499023438
1742666404,42689874,zed_mag_frame,189.871337890625
1742666404,59417492,zed_mag_frame,192.80625915527344
1742666404,76207063,zed_mag_frame,192.30670166015625
1742666404,93046685,zed_mag_frame,192.8625030517578
1742666404,107203181,zed_mag_frame,191.32339477539062
1742666404,114941468,zed_mag_frame,191.06459045410156
1742666404,132556439,zed_mag_frame,191.37046813964844
1742666404,150228846,zed_mag_frame,194.15652465820312
1742666404,167380670,zed_mag_frame,194.27105712890625
1742666404,184680355,zed_mag_frame,193.583251953125
1742666404,201765926,zed_mag_frame,195.4959259033203
1742666404,219241278,zed_mag_frame,191.16607666015625
1742666404,236645015,zed_mag_frame,194.34344482421875
1742666404,254109992,zed_mag_frame,194.32418823242188
1742666404,271679204,zed_mag_frame,192.89395141601562
1742666404,289361002,zed_mag_frame,188.0490264892578
1742666404,306849510,zed_mag_frame,190.7727813720703
1742666404,324371777,zed_mag_frame,188.4139862060547
1742666404,341740559,zed_mag_frame,192.1442413330078
1742666404,358461692,zed_mag_frame,190.84036254882812
1742666404,375190127,zed_mag_frame,191.45399475097656
1742666404,391819715,zed_mag_frame,194.06243896484375
1742666404,408583496,zed_mag_frame,195.04180908203125
1742666404,425309528,zed_mag_frame,190.9759979248047
1742666404,442184918,zed_mag_frame,191.6368865966797
1742666404,458815636,zed_mag_frame,192.44854736328125
1742666404,475502565,zed_mag_frame,191.4693603515625
1742666404,492139393,zed_mag_frame,190.62893676757812
1742666404,508827138,zed_mag_frame,193.0364532470703
1742666404,525338637,zed_mag_frame,189.71034240722656
1742666404,542021225,zed_mag_frame,191.7545928955078
1742666404,558631005,zed_mag_frame,188.1923828125
1742666404,575351315,zed_mag_frame,185.8477783203125
1742666404,591943565,zed_mag_frame,184.5064239501953
1742666404,608597086,zed_mag_frame,183.36607360839844
1742666404,625239542,zed_mag_frame,183.36778259277344
1742666404,641925733,zed_mag_frame,177.5332489013672
1742666404,658559233,zed_mag_frame,180.51959228515625
1742666404,675136099,zed_mag_frame,180.72085571289062
1742666404,692057260,zed_mag_frame,181.6488037109375
1742666404,708578303,zed_mag_frame,177.7392578125
1742666404,725285254,zed_mag_frame,180.4089813232422
1742666404,742023127,zed_mag_frame,183.4897003173828
1742666404,758666190,zed_mag_frame,180.7572784423828
1742666404,775309845,zed_mag_frame,183.67872619628906
1742666404,792105232,zed_mag_frame,184.85943603515625
1742666404,808813496,zed_mag_frame,186.91818237304688
1742666404,825578638,zed_mag_frame,196.52069091796875
1742666404,842371179,zed_mag_frame,192.9434814453125
1742666404,859225754,zed_mag_frame,192.5770721435547
1742666404,875854355,zed_mag_frame,192.85903930664062
1742666404,892588227,zed_mag_frame,189.14231872558594
1742666404,908866349,zed_mag_frame,194.29986572265625
1742666404,925692702,zed_mag_frame,193.44398498535156
1742666404,942275180,zed_mag_frame,201.08236694335938
1742666404,958999281,zed_mag_frame,204.7242431640625
1742666404,975584751,zed_mag_frame,197.97984313964844
1742666404,992283383,zed_mag_frame,192.1888427734375
1742666405,8941948,zed_mag_frame,195.77879333496094
1742666405,25658418,zed_mag_frame,196.5677947998047
1742666405,42232987,zed_mag_frame,192.47938537597656
1742666405,59094777,zed_mag_frame,196.78366088867188
1742666405,75737245,zed_mag_frame,193.6615753173828
1742666405,92358742,zed_mag_frame,194.17738342285156
1742666405,109002838,zed_mag_frame,190.1956787109375
1742666405,125634563,zed_mag_frame,191.2943572998047
1742666405,142472291,zed_mag_frame,187.3603515625
1742666405,159181613,zed_mag_frame,188.1329345703125
1742666405,176010222,zed_mag_frame,188.41761779785156
1742666405,192639213,zed_mag_frame,187.7019500732422
1742666405,209479753,zed_mag_frame,187.59580993652344
1742666405,226065015,zed_mag_frame,186.8762969970703
1742666405,242871481,zed_mag_frame,184.71856689453125
1742666405,259378616,zed_mag_frame,183.9999542236328
1742666405,276112421,zed_mag_frame,184.27297973632812
1742666405,292732875,zed_mag_frame,183.51805114746094
1742666405,309442622,zed_mag_frame,186.0543670654297
1742666405,326076920,zed_mag_frame,183.9736328125
1742666405,342945143,zed_mag_frame,183.71218872070312
1742666405,359597691,zed_mag_frame,184.56863403320312
1742666405,376355157,zed_mag_frame,187.34593200683594
1742666405,393033950,zed_mag_frame,190.06227111816406
1742666405,409877024,zed_mag_frame,186.7106475830078
1742666405,426273056,zed_mag_frame,186.8109130859375
1742666405,442915165,zed_mag_frame,187.0852508544922
1742666405,459633185,zed_mag_frame,187.84799194335938
1742666405,476232345,zed_mag_frame,185.1439666748047
1742666405,493061319,zed_mag_frame,187.7587890625
1742666405,509553848,zed_mag_frame,187.67160034179688
1742666405,526487257,zed_mag_frame,188.32565307617188
1742666405,542948955,zed_mag_frame,187.7989501953125
1742666405,559658635,zed_mag_frame,187.16587829589844
1742666405,576151721,zed_mag_frame,187.75941467285156
1742666405,592992900,zed_mag_frame,188.14076232910156
1742666405,609618082,zed_mag_frame,187.5176239013672
1742666405,626359317,zed_mag_frame,187.42747497558594
