sec,nanosec,world_frame,rover_frame,x,y,z,orientation_x,orientation_y,orientation_z,orientation_w
1742666372,165188213,map,base_link,2.8447325906550396,-0.9994802785871099,-3.8039908842624164e-05,-0.014818367571286224,-0.0130142338834109,0.6252838262475471,0.7801481797275438
1742666372,187386440,map,base_link,2.8447341720399173,-0.9994758474951678,-4.420845902345712e-05,-0.014812699313005781,-0.013036439511246695,0.6252527101073582,0.7801728550054524
1742666372,213816876,map,base_link,2.8447333620770436,-0.999478107595453,-5.090843261533885e-05,-0.014788032215141836,-0.013073943028682934,0.6252317820684568,0.7801894672503669
1742666372,217871835,map,base_link,2.8447327947307595,-0.9994796832040929,-5.756937962987989e-05,-0.014785301613860689,-0.013080224767177443,0.6252318202579425,0.7801893831071978
1742666372,239951135,map,base_link,2.8447322589694046,-0.9994811699245403,-6.426950012389273e-05,-0.014782750671267976,-0.013088947354766506,0.6252325867252264,0.7801886709230277
1742666372,264699124,map,base_link,2.8447317763780378,-0.9994825038267893,-7.066959778047255e-05,-0.014787989681314869,-0.013089281319239783,0.62521786763446,0.7802003614882353
1742666372,268620161,map,base_link,2.844731470107101,-0.9994833464905621,-7.697731787188137e-05,-0.01478716134521574,-0.013091662971589611,0.6252188805130672,0.7801995255509958
1742666372,289785141,map,base_link,2.844731206215967,-0.999484071978902,-8.234941691618013e-05,-0.014786654646140485,-0.013080771020846791,0.6251973432217793,0.7802169764253581
1742666372,312337681,map,base_link,2.8447307903932892,-0.9994852110114669,-8.869660653308825e-05,-0.01478196767705326,-0.013064494723903478,0.6252174399412036,0.7802012337868957
1742666372,318354600,map,base_link,2.844730304430667,-0.9994865369481652,-9.519238464250046e-05,-0.01477860625202501,-0.01306637838747989,0.625213783390361,0.7802041960998521
1742666372,344879023,map,base_link,2.844729772274171,-0.9994879873751685,-0.0001016471828594164,-0.014764389395311123,-0.013058520648506228,0.6252206403831215,0.7801991019497516
1742666372,348858702,map,base_link,2.844729285257745,-0.9994893085287041,-0.00010830513589070872,-0.014762565921030537,-0.013058603541544565,0.6252198491185209,0.7801997691548037
1742666372,370897743,map,base_link,2.8447287396607854,-0.9994907875072773,-0.00011536341893894847,-0.014730493728015825,-0.013094263942899842,0.6252399977782755,0.7801836309386192
1742666372,397286133,map,base_link,2.8447280743995416,-0.999492584035287,-0.00012243528557045008,-0.014751988540791242,-0.013107164426254668,0.6252463947963481,0.7801778815558589
1742666372,401441291,map,base_link,2.8447293989821048,-0.9994890209817686,-0.00012935926089298512,-0.01475218223924069,-0.013104675704917943,0.6252479960561699,0.7801766364238397
1742666372,422855861,map,base_link,2.8447307793071146,-0.9994853106892154,-0.00013636184804339732,-0.014749256156411691,-0.013104530562232703,0.6252767478901042,0.7801536510646954
1742666372,447239324,map,base_link,2.8447298308973976,-0.9994878487045268,-0.00014492988116353298,-0.014697294653052684,-0.013153514322782679,0.6253455454055923,0.7800986626268804
1742666372,451390422,map,base_link,2.8447280402145614,-0.9994926213805366,-0.00015324145648987282,-0.014706799436980117,-0.013158246062231337,0.6253521943946581,0.7800930736628132
1742666372,473719441,map,base_link,2.8447263973300085,-0.9994969969191688,-0.00016013624927557898,-0.014758607155115766,-0.013135809190549803,0.6254123766339638,0.7800442251467739
1742666372,499062807,map,base_link,2.844725616557715,-0.999499067815308,-0.00016707374153156104,-0.014771475591726839,-0.013209423347527892,0.6254403130141563,0.7800203391581827
1742666372,503029551,map,base_link,2.8447249434727153,-0.9995008450339149,-0.00017418248377194969,-0.014767938569729584,-0.013225383064984164,0.6254395088349497,0.7800207805062025
1742666372,524793923,map,base_link,2.8447241719025094,-0.9995028805880466,-0.00018306598909623308,-0.014790267645655527,-0.013327187150570964,0.6254496797755847,0.7800104692465771
1742666372,543361227,map,base_link,2.844722297380378,-0.9995078094077122,-0.00019223448184637674,-0.014856391630926481,-0.013439869548168162,0.6254810277796357,0.7799821417327393
1742666372,550668185,map,base_link,2.8447202539021337,-0.9995131652930247,-0.00020129367163268085,-0.014872900542902549,-0.013486415447730292,0.6254854118738388,0.779977507983948
1742666372,576891605,map,base_link,2.8447182095978083,-0.9995185162314103,-0.0002109399379349801,-0.014976891276307382,-0.013662237141853778,0.625534796561499,0.7799328524269029
1742666372,581430793,map,base_link,2.844715884235659,-0.9995245756947175,-0.00022098475079436513,-0.014993935211540318,-0.01369709445523484,0.6255443122020521,0.7799242815697187
1742666372,603052867,map,base_link,2.8447133797417745,-0.9995310965189298,-0.00023112596061191555,-0.015132191572470439,-0.013948380782225392,0.6256021766117514,0.779870743181478
1742666372,628377090,map,base_link,2.8447107447454627,-0.9995379319249937,-0.00024188963574315784,-0.015350057197889006,-0.014317208552661076,0.6256705777002268,0.7798049252752699
1742666372,632236296,map,base_link,2.844707586508256,-0.9995460895722207,-0.0002522840936758511,-0.015382097031370402,-0.014375888995593767,0.6256780485058222,0.779797220131281
1742666372,653969604,map,base_link,2.8447046486969008,-0.9995536719867965,-0.00026367354765099706,-0.015555293105390148,-0.014726209337147127,0.6256865408348895,0.7797804333484252
1742666372,679531386,map,base_link,2.8447015619986797,-0.9995616089306122,-0.00027563457174655605,-0.015797799199206736,-0.015332582784909194,0.6257561294370829,0.7797080273522582
1742666372,683575616,map,base_link,2.844697994198808,-0.9995707433303488,-0.00028712499879081024,-0.015844332644875572,-0.015423635689333703,0.6257697673640359,0.7796943419304423
1742666372,705252771,map,base_link,2.844694733667771,-0.9995790853780564,-0.00029590582821584053,-0.01613398441749398,-0.015976765705131894,0.6258728799856328,0.7795944943385201
1742666372,730744177,map,base_link,2.84469124628255,-0.9995879774478277,-0.00029556527138202397,-0.016667641194476862,-0.016317959160012108,0.626182827007748,0.7793272618781361
1742666372,734607802,map,base_link,2.844693518990997,-0.9995822079767795,-0.000294444004426001,-0.01672520712385175,-0.016408043701485703,0.6262375364332587,0.7792801752326188
1742666372,756559790,map,base_link,2.844696239161118,-0.9995753083457475,-0.00028964030772416605,-0.01672918643626471,-0.016551952782027927,0.6267774344486527,0.7788428691631393
1742666372,779260440,map,base_link,2.844702946505357,-0.9995583547916482,-0.0002914888801696854,-0.016397230341040302,-0.016084764130329197,0.6273803593573598,0.7783741361920169
1742666372,785164535,map,base_link,2.8447060278609104,-0.9995505950834949,-0.00029588626005699144,-0.016279065675356842,-0.015968154910545762,0.6275425766429025,0.7782482409552244
1742666372,810936918,map,base_link,2.844707528644359,-0.9995468167123795,-0.00030831853525893215,-0.015949263664319032,-0.015469718880831863,0.6283593647557847,0.7776058239944224
1742666372,815188794,map,base_link,2.8447030555555926,-0.9995580158702663,-0.0003190732418043775,-0.015896263481273428,-0.015386495151850832,0.6285057267318634,0.7774902674886366
1742666372,835649268,map,base_link,2.844699323276719,-0.9995673525299681,-0.0003294806087994287,-0.015797251650742312,-0.01516675433468908,0.6291907923604653,0.7769423165281112
1742666372,861473379,map,base_link,2.8446962132650313,-0.9995751058269454,-0.00033773099983412257,-0.015654080486449583,-0.014837804221728123,0.6300960696084015,0.7762175805752337
1742666372,865409649,map,base_link,2.844694518095802,-0.9995793124441443,-0.00034576278721270594,-0.015633826647712852,-0.014786808594714823,0.6302358340350512,0.7761054871949427
1742666372,887307561,map,base_link,2.8446929548833664,-0.999583187148019,-0.00035838184777773995,-0.01552008599986991,-0.014461151780142406,0.6310396557993414,0.7754604792176197
1742666372,913668689,map,base_link,2.8446881337159367,-0.9995951012356671,-0.00037206251989817127,-0.015485752894124325,-0.014220123358081097,0.6321799884080389,0.7745362753321618
1742666372,917838627,map,base_link,2.8446847053630555,-0.9996035345165387,-0.00038529727943397134,-0.01547825297227744,-0.014186070456429967,0.6323674461814341,0.7743840081638605
1742666372,938832416,map,base_link,2.84468147905596,-0.9996114658253201,-0.00039536972449727816,-0.015465095166421118,-0.014105324128068926,0.6333053391876695,0.7736189100708114
1742666372,963965296,map,base_link,2.8446795831857683,-0.9996161089617249,-0.00040463362228202853,-0.015465849881848308,-0.014050434923315038,0.6343678926515265,0.7727488398818745
1742666372,967902481,map,base_link,2.8446768448449347,-0.9996227888538572,-0.00041362457878899457,-0.015464918890986015,-0.014038818535544083,0.6345381165022567,0.7726092974871669
1742666372,990054639,map,base_link,2.8446741525919648,-0.9996293527579094,-0.00041943006044622863,-0.015465165304172765,-0.014036252868962379,0.6354309065498799,0.7718752329675663
1742666373,12464535,map,base_link,2.8446751089882114,-0.9996270272855027,-0.0004235120283569013,-0.015513607837413332,-0.014076614917177427,0.6362818125051857,0.7711722453249208
1742666373,18383372,map,base_link,2.8446774794075163,-0.9996212874639456,-0.00042750286516436437,-0.015533192111033687,-0.014090858702051777,0.6365092270521149,0.7709838983541896
1742666373,44257400,map,base_link,2.8446798739582113,-0.9996154942427594,-0.00043339908016713785,-0.01559836302002832,-0.014094791604756608,0.6374029272088676,0.7702438161428526
1742666373,48404643,map,base_link,2.844680197506623,-0.9996147127277637,-0.0004395733618583673,-0.015605014787633337,-0.014095472039893114,0.637552900231796,0.7701195365574747
1742666373,69384828,map,base_link,2.8446802573791334,-0.9996145666272852,-0.0004447039170340688,-0.015617875101107435,-0.01412067808974692,0.6382996385118022,0.7695000064349176
1742666373,94799318,map,base_link,2.8446808792309257,-0.9996130745232822,-0.00044701736294406767,-0.01561722804887193,-0.014049232130863258,0.6392705261497383,0.7686949431737291
1742666373,98607561,map,base_link,2.814227713093848,-0.9571850964726415,-0.0004490031681641408,-0.015614586970187807,-0.014036278873465272,0.6394311892889598,0.7685615926610347
1742666373,120368050,map,base_link,2.821861098745992,-1.0572215271446936,-6.756183172531501e-06,-0.015574238215298748,-0.013926081827698316,0.6402609428532848,0.7678733179409134
1742666373,146539919,map,base_link,2.8218611419507167,-1.0572214121385626,-5.3435544966551445e-06,-0.015566472992267644,-0.013778993368347748,0.6411381640509494,0.7671438449585168
1742666373,150702002,map,base_link,2.8218653968002663,-1.0572100939596358,-4.171197030530541e-06,-0.015559213807714346,-0.013757159854333612,0.6412810729421543,0.767024925869173
1742666373,172191446,map,base_link,2.821869467442966,-1.0571992669929144,-5.054856858304186e-06,-0.01554067380518134,-0.01360097944292799,0.6418905509775304,0.7665181154947738
1742666373,196581595,map,base_link,2.8218724571884595,-1.057191319830767,-4.08498478592587e-06,-0.015476508463905442,-0.013395733636897106,0.6425118869525482,0.7660022892464454
1742666373,200918436,map,base_link,2.8218762702113453,-1.0571811913895028,-2.361324088208667e-06,-0.01545656980941032,-0.013351847472507629,0.6426153665796627,0.7659166490255364
1742666373,222042429,map,base_link,2.8218804597794565,-1.057170064026407,-1.4090237049995734e-06,-0.015380248251748743,-0.01316541804065112,0.6430921074341424,0.7655211695880566
1742666373,246919202,map,base_link,2.8218841174276323,-1.057160355288651,2.054231806715392e-07,-0.015291040381522347,-0.012896943424117686,0.6436100716547912,0.765092104650743
1742666373,251251589,map,base_link,2.8218880681084277,-1.057149876181822,2.436284077032481e-06,-0.015277751349577191,-0.0128377463117915,0.6436997909790652,0.7650178832399054
1742666373,272932934,map,base_link,2.821892356277127,-1.0571385032131375,-5.443197130362943e-06,-0.015326490087666513,-0.01261854813648117,0.6441416317995255,0.7646485657654681
1742666373,294534116,map,base_link,2.8218909488455965,-1.0571422336515268,-5.597908378206528e-06,-0.015341108225785867,-0.01252677625730171,0.6444931097595151,0.7643535580786792
1742666373,300916738,map,base_link,2.8218915863865712,-1.057140544895645,-5.653722337428793e-06,-0.015348851989960966,-0.01250097540438192,0.6445748102285047,0.7642849287899371
1742666373,325836491,map,base_link,2.8218923063054873,-1.0571386382378745,-1.1273399829105251e-05,-0.015346961733693584,-0.012519205500779023,0.6446175731083024,0.764248601372066
1742666373,331714108,map,base_link,2.8218920686879683,-1.0571392670007487,-1.7498533839611823e-05,-0.015346272177632172,-0.01252747992544887,0.6446091093619453,0.764255618431811
1742666373,351081246,map,base_link,2.8218912073300344,-1.0571415460239322,-2.416293454518342e-05,-0.015309012280013913,-0.01259904510630807,0.6445347454336199,0.7643179051509006
1742666373,376943122,map,base_link,2.8218895106466593,-1.0571460326804032,-3.361640520510599e-05,-0.01529312813313777,-0.012694939702555781,0.6445361494184115,0.7643154524348973
1742666373,382019957,map,base_link,2.8218857542173392,-1.0571559588732384,-4.233053233892907e-05,-0.015296035148189304,-0.012711293380749472,0.6445373006868053,0.7643141516109219
1742666373,403416550,map,base_link,2.821882454601476,-1.0571646765528149,-4.897079806684365e-05,-0.01530797750418639,-0.01273492499017961,0.6446789581708259,0.7641940384496775
1742666373,429428496,map,base_link,2.8218812366196846,-1.0571678920592,-5.954420314913584e-05,-0.015330992017312453,-0.012741777930453925,0.6449542979181783,0.7639610993864993
1742666373,433414938,map,base_link,2.821878703419804,-1.0571745752434158,-6.977099208659558e-05,-0.015332932118225291,-0.012742640496380716,0.6449956359036817,0.7639261456260453
1742666373,454932694,map,base_link,2.821876412263126,-1.057180619199832,-7.646685834806802e-05,-0.015370915307187219,-0.01274421200685501,0.6451818119827981,0.7637681254867604
1742666373,481136792,map,base_link,2.821876075842863,-1.0571815058452814,-8.097453756006526e-05,-0.0153718872973333,-0.01277941797875151,0.6453781808858114,0.7636015945462569
1742666373,485132131,map,base_link,2.8218761774352297,-1.0571812378816605,-8.504894898439328e-05,-0.015368201777699613,-0.012777053311648232,0.6454099166530699,0.7635748848467265
1742666373,507219743,map,base_link,2.821876474700666,-1.0571804544887162,-8.908740837084477e-05,-0.01536924674487381,-0.012763371304690492,0.6455112667515528,0.7634894151880971
1742666373,530176584,map,base_link,2.821877148796762,-1.0571786793227766,-9.562213893423296e-05,-0.015409666101498005,-0.01277549075374812,0.6456117357571449,0.7634034422763043
1742666373,536242878,map,base_link,2.821876770596033,-1.0571796738900663,-0.00010023233518200815,-0.015413580113807118,-0.012778786227254084,0.6456349878525921,0.7633836431514887
1742666373,562113941,map,base_link,2.821877287614633,-1.0571783134615107,-0.00010518441206764166,-0.015425351929438431,-0.012781378207076003,0.6457270040878585,0.7633055293136045
1742666373,566162775,map,base_link,2.8218771447261224,-1.057178688555201,-0.00010999413353931653,-0.015422941569172625,-0.012788877662501332,0.6457434637513765,0.7632915278606759
1742666373,587587084,map,base_link,2.8218749603479694,-1.0571844290018713,-0.00011351911119031669,-0.01544378376446046,-0.012778245494344486,0.645827734016367,0.763219983989171
1742666373,613597956,map,base_link,2.821875738969169,-1.0571823833669127,-0.00011887395367196473,-0.015455785229119083,-0.012791351599269711,0.64588276824832,0.763172948752198
1742666373,617623665,map,base_link,2.8218755590835696,-1.057182854928702,-0.00012386028724992604,-0.015456156243329824,-0.012787561270205137,0.6458879955777064,0.7631685807733296
1742666373,638984396,map,base_link,2.8218755587592597,-1.057182855236616,-0.00012849937257646332,-0.015474232357671381,-0.01275542681550206,0.6458843674163305,0.7631718228203426
1742666373,663915183,map,base_link,2.8218761302682545,-1.0571813555921814,-0.0001347607393944246,-0.015462989090936772,-0.012716346589120853,0.6458600506454653,0.7631932818611933
1742666373,667841278,map,base_link,2.8218753976984714,-1.0571832746898355,-0.00014134872665880132,-0.01546105255617696,-0.012714803647695597,0.645861721163786,0.7631919331055789
1742666373,689203374,map,base_link,2.8218744607614177,-1.0571857288521291,-0.00014944833320578826,-0.015476687891563829,-0.012709949584996074,0.6458533825701889,0.7631987536258965
1742666373,713657949,map,base_link,2.8218748310308808,-1.05718475810234,-0.0001568054737029432,-0.015452223032532594,-0.012734701580054285,0.6458550820275982,0.7631973985792713
1742666373,717790853,map,base_link,2.8218735467647176,-1.0571881181000704,-0.00016398429237086848,-0.015448647991937271,-0.012733224911879696,0.6458566426648621,0.7631961749014864
1742666373,738916610,map,base_link,2.8218723605931433,-1.0571912211145584,-0.0001700738538874853,-0.015434410717270869,-0.01273802745368035,0.6458792166194604,0.763177278986642
1742666373,764667073,map,base_link,2.8218717327222125,-1.057192862257582,-0.00017553983882249383,-0.015394564764487048,-0.012760704795432426,0.645875589212041,0.7631807748160703
1742666373,770366792,map,base_link,2.821869224407332,-1.0571994162904481,-0.00018128076561246785,-0.01539178441926359,-0.012766292238455672,0.6458705258702383,0.7631850224991303
1742666373,790728399,map,base_link,2.8218712194813453,-1.05719420240708,-0.0001869267483805905,-0.015393762434345057,-0.012785664301887281,0.6458679324936261,0.7631868530333227
1742666373,813529141,map,base_link,2.821872981612216,-1.0571895997510274,-0.00019294329452132212,-0.015396954274946589,-0.012760854272393532,0.6458740750734615,0.7631820055172406
1742666373,819719288,map,base_link,2.8218745570946844,-1.057185487112476,-0.00019873285100555579,-0.015393201202827807,-0.01276055791107818,0.6458736425835302,0.7631824521924182
1742666373,845258801,map,base_link,2.8218762534176456,-1.057181059782109,-0.00020504335587223074,-0.015413983060572794,-0.012783514081010926,0.6458543017717991,0.7631980160985969
1742666373,849295950,map,base_link,2.821875551930272,-1.0571828876140996,-0.0002114760302642315,-0.015410985556508293,-0.01277805132685353,0.6458596318108409,0.7631936575507253
1742666373,870724376,map,base_link,2.821876629985853,-1.0571800758296002,-0.00021754303574428744,-0.01539167412561169,-0.012772075055535103,0.6458567561316984,0.7631965808528299
1742666373,896529227,map,base_link,2.8218781902148558,-1.0571760093574498,-0.00022364680368499733,-0.01540168654139181,-0.01276730254406561,0.6458530377214828,0.7631996054135415
1742666373,900705422,map,base_link,2.821877464393676,-1.0571778978494413,-0.00022986519444836805,-0.015406002213761472,-0.012765393480199706,0.6458511700354015,0.7632011307571626
1742666373,922889864,map,base_link,2.821876707425545,-1.0571798669912986,-0.0002368554204660954,-0.015389204217922996,-0.012746588611390958,0.6458521240721397,0.763200976613526
1742666373,947860287,map,base_link,2.821875553018521,-1.0571828689344165,-0.00024364853882447908,-0.015393418016034643,-0.012728091499252336,0.6458631928294674,0.7631918333661072
1742666373,952048202,map,base_link,2.82187459112934,-1.057185368205045,-0.0002504025560311813,-0.015393146068972748,-0.012729587404163432,0.645862253936577,0.7631926084538599
1742666373,973228665,map,base_link,2.821873657121039,-1.0571877946754555,-0.0002570739179505893,-0.015418989729637211,-0.012755132864963567,0.6458758489173331,0.763180155092264
1742666373,998379033,map,base_link,2.8218727642925674,-1.057190112873618,-0.00026290031799867985,-0.015450048474003802,-0.012725727890744247,0.6458760823730368,0.763179820271922
1742666374,2425096,map,base_link,2.82187227453227,-1.057191382968106,-0.00026873319132340336,-0.015448284861647909,-0.012725870540586727,0.6458761496513409,0.7631797966569868
1742666374,24192579,map,base_link,2.8218717886048643,-1.0571926429274006,-0.00027458131809324974,-0.015424577828125757,-0.012715810903459484,0.6458863782402723,0.763171787316315
1742666374,46999904,map,base_link,2.8218717199247454,-1.057192819584229,-0.00028058419916761774,-0.01544121611651922,-0.012702174418258664,0.6459011610568952,0.7631591667242614
1742666374,53037374,map,base_link,2.821871120246177,-1.0571943727665776,-0.0002866929740697762,-0.015436271801618459,-0.01269848973265671,0.6459012927320451,0.7631592166242064
1742666374,79235810,map,base_link,2.8218708927269636,-1.0571949607684032,-0.00029340960614669036,-0.015441185100602913,-0.01268922336490065,0.6459021876426279,0.7631585139481676
1742666374,83242745,map,base_link,2.821870022696381,-1.0571972126671423,-0.000299948397286754,-0.015437666854246697,-0.01268796010294599,0.6458995446983287,0.7631608429872688
1742666374,104892927,map,base_link,2.7787028095577258,-1.1184101946529068,-8.959649024428873e-06,-0.01544141242478108,-0.012680716342393511,0.6458688693672126,0.7631868485487113
1742666374,128206052,map,base_link,2.7787023304455647,-1.1184113822280333,-1.5417761832808032e-05,-0.015443254900012493,-0.01263851001910114,0.6458504137941121,0.7632031295432349
1742666374,134407780,map,base_link,2.7787017750100507,-1.118412756934937,-2.166842241888446e-05,-0.015440785088282867,-0.01263915030508101,0.6458519171706139,0.763201896697387
1742666374,160335202,map,base_link,2.7787009265486184,-1.1184148560383416,-2.8122119448608325e-05,-0.015452187330282264,-0.012652391941306101,0.6458792015325953,0.7631783565540325
1742666374,165536877,map,base_link,2.7787004141380884,-1.1184161216089152,-3.448305326007639e-05,-0.01545070491650775,-0.012649701557191447,0.6458804447846648,0.7631773789971006
1742666374,186004737,map,base_link,2.778699995303049,-1.1184171556237954,-4.07965356909144e-05,-0.015476458025003205,-0.012640972194694325,0.6458641506314441,0.7631907913478255
1742666374,212133221,map,base_link,2.778699182681166,-1.1184191593996886,-4.7145705133030867e-05,-0.015445375010073393,-0.012663300434029237,0.6458548047027332,0.763198959941203
1742666374,215986273,map,base_link,2.778698237665089,-1.118421485798042,-5.354690503037441e-05,-0.015449039583307176,-0.012666687345318953,0.6458546601620118,0.7631989518825909
1742666374,238008097,map,base_link,2.778697272815853,-1.1184238603862098,-5.9555686930647023e-05,-0.015463246357768053,-0.012629595649437851,0.6458594843609793,0.7631951963860911
1742666374,263921983,map,base_link,2.778698761346901,-1.118420201219743,-6.549568686697342e-05,-0.015463300655303651,-0.012615707606093091,0.6458718181771419,0.7631849872337751
1742666374,267904164,map,base_link,2.778700357499703,-1.1184162839047744,-7.119047725562746e-05,-0.015461194798403738,-0.012611298015735696,0.6458725657312465,0.7631844701338755
1742666374,289644729,map,base_link,2.778702112130519,-1.118411978728675,-7.73940450018917e-05,-0.015462144106561484,-0.012615508502586878,0.6458742444852957,0.7631829606034329
1742666374,314512822,map,base_link,2.7787012371145594,-1.1184141220651906,-8.419909453376954e-05,-0.015459637119793455,-0.012634615970705284,0.6458752751559542,0.7631818230550574
1742666374,318448091,map,base_link,2.778700166803772,-1.118416739717166,-9.10469241190778e-05,-0.015458426790931594,-0.012633791854775794,0.6458777171072974,0.763179794602038
1742666374,340632901,map,base_link,2.7786990720824423,-1.1184194163846697,-9.72479640158633e-05,-0.015462506548619156,-0.012625901275107945,0.6458692375382328,0.7631870186985823
1742666374,363578945,map,base_link,2.7787004827780217,-1.1184159707296104,-0.0001030818367924532,-0.015480159922213103,-0.012629551934072947,0.6458563960075753,0.7631974677649662
1742666374,369500459,map,base_link,2.7787020396167614,-1.1184121736189359,-0.00010873397627836275,-0.015475278524861302,-0.012625783507751344,0.6458585518735201,0.7631958047036527
1742666374,395082723,map,base_link,2.778703698301764,-1.11840812964614,-0.0001145725297025637,-0.015449379461945517,-0.012642473649380733,0.6458555414170861,0.7631986007292803
1742666374,399039950,map,base_link,2.7787030699138686,-1.1184096584378247,-0.00012033144507133239,-0.015451236691438577,-0.012639992722099832,0.6458580764006128,0.7631964589912703
1742666374,419983148,map,base_link,2.7787024995751097,-1.1184110455252885,-0.00012634725712592433,-0.01544389781750057,-0.012637349505016715,0.6458460025966944,0.7632068686454442
1742666374,445099890,map,base_link,2.778701832571125,-1.1184126656652906,-0.0001324154441547067,-0.015434450678977212,-0.012625177026316284,0.6458262495805634,0.7632239762939967
1742666374,449036320,map,base_link,2.778703376093398,-1.1184089200362377,-0.0001387187443490197,-0.015436152859508126,-0.012622762732886107,0.6458261055357057,0.763224103690714
1742666374,470562502,map,base_link,2.7787048038289717,-1.1184054561913883,-0.00014479533832504433,-0.015427141836664155,-0.012655739737570292,0.6458146207429512,0.763233457849633
1742666374,496343874,map,base_link,2.778704076530415,-1.118407217166052,-0.00015074185637870672,-0.015425285158914519,-0.012613555497175138,0.6458262974039441,0.7632243132769168
1742666374,500292975,map,base_link,2.7787033210951253,-1.118409043328163,-0.0001566701515636659,-0.015419501868507591,-0.012610099393774258,0.6458263556297934,0.7632244379796607
1742666374,521824446,map,base_link,2.7787025569062647,-1.1184108900852248,-0.00016302212045263848,-0.015403162067221303,-0.012591974993448194,0.645822857943913,0.7632280268185091
1742666374,546353164,map,base_link,2.7787015949253937,-1.1184132119299401,-0.00016927511610424176,-0.015414995618400285,-0.012555232421859297,0.6458335630699726,0.7632193347009002
1742666374,550220449,map,base_link,2.7787007338865974,-1.1184152868202748,-0.00017556338645217468,-0.015410206140934505,-0.012555483801293269,0.6458344004464402,0.763218718699443
1742666374,571490470,map,base_link,2.7786998431001453,-1.118417432824745,-0.00018193870707039272,-0.01540759136365755,-0.012563577290368146,0.6458439312858958,0.7632105732202886
1742666374,597100217,map,base_link,2.778699279053431,-1.1184187894645614,-0.0001883702748892852,-0.01540521836680543,-0.012582889560531003,0.6458557524217513,0.7632002995289867
1742666374,601010326,map,base_link,2.77869831792035,-1.118421098230922,-0.00019458942961151902,-0.01540626966501111,-0.012581245039086558,0.6458556383192904,0.7632004019780653
1742666374,622656006,map,base_link,2.778697485245554,-1.1184230977787117,-0.0002005404585834526,-0.015388013710854886,-0.012590662664285232,0.6458654419136264,0.7631923186127122
1742666374,647095517,map,base_link,2.7786971217703877,-1.1184239688519817,-0.00020638050154625506,-0.015389942464683466,-0.01260422873059143,0.6458815292422678,0.7631784413050026
1742666374,651143222,map,base_link,2.778696461654575,-1.1184255492384874,-0.0002123010166352277,-0.015391241970133128,-0.012604186757857697,0.6458805988492946,0.7631792031868331
1742666374,672291783,map,base_link,2.77869574826246,-1.118427256743456,-0.00021831733125451515,-0.015418983885749787,-0.012610585635295752,0.6458637007363967,0.7631928381064482
1742666374,697140583,map,base_link,2.778695415739838,-1.1184280510180546,-0.0002240568636391686,-0.015429299280946078,-0.012614930024711726,0.6458696808851787,0.7631874970002267
1742666374,701008524,map,base_link,2.7786974299103777,-1.118423239437176,-0.00022983489130623042,-0.015430668087397912,-0.012616460702628044,0.6458687886123368,0.7631881991345065
1742666374,722324393,map,base_link,2.7786994175533657,-1.118418492326768,-0.0002359964558390792,-0.015435933232762596,-0.012623898057940989,0.6458879478215146,0.7631717552569617
1742666374,746790272,map,base_link,2.778701214117651,-1.1184142069880934,-0.0002424369538845152,-0.015409755212599885,-0.01262203289866051,0.6458848230011235,0.7631749597219651
1742666374,752268942,map,base_link,2.778702562171545,-1.1184109960038577,-0.0002486756509905182,-0.01540075001889624,-0.012622004015227707,0.6458845198161997,0.7631753985653069
1742666374,771917465,map,base_link,2.7787040021962057,-1.118407567033763,-0.0002552982469880935,-0.01539153339978331,-0.012637503388432397,0.6458903398073352,0.7631704024340163
1742666374,798105610,map,base_link,2.778702894869015,-1.118410197960839,-0.00026181675356507346,-0.015389819318620246,-0.01266721840256253,0.645891295193058,0.7631691357969992
1742666374,802855682,map,base_link,2.7787044782137156,-1.11840643860882,-0.0002680895813669214,-0.015387745587278859,-0.012667556930471877,0.6458910534445335,0.7631693765917812
1742666374,824214029,map,base_link,2.778706210414344,-1.1184023272056884,-0.00027418399225510377,-0.015387836256004227,-0.012655970976257725,0.6459014302467732,0.7631607846969091
1742666374,849366564,map,base_link,2.7787053477805697,-1.11840436987966,-0.0002799893729012608,-0.01537535172097092,-0.012657441999369147,0.6459076649708065,0.7631557351245366
1742666374,853740199,map,base_link,2.7787046783803087,-1.118405952166761,-0.0002859470196605946,-0.015374998221205173,-0.012655879855139737,0.6459076709305246,0.763155763109942
1742666374,874864862,map,base_link,2.778703946255167,-1.1184076822296622,-0.00029230609218618234,-0.015363790207804952,-0.012649190767075075,0.6459129975741749,0.7631515914208366
1742666374,899821526,map,base_link,2.7787034761465055,-1.1184087911395966,-0.0002984486030661133,-0.015355606909083561,-0.012645426766542775,0.6459297508720298,0.7631376386057538
1742666374,904297702,map,base_link,2.7787030789493903,-1.1184097263462445,-0.0003045887012187759,-0.015351938551322929,-0.01264586990526204,0.6459260904923126,0.7631408032456364
1742666374,926178319,map,base_link,2.778702682247165,-1.1184106601032904,-0.0003106492692345516,-0.01533367756114947,-0.012655350069135728,0.6459406112205087,0.7631287225777685
1742666374,932184624,map,base_link,2.7787019150062378,-1.1184124650564256,-0.00031680198172034154,-0.015333402491346172,-0.012653532142339188,0.6459419142333841,0.763127655329628
1742666374,952948710,map,base_link,2.778701049150924,-1.1184145014723617,-0.00032270133828502337,-0.015353573481556146,-0.01265972666629942,0.6459509231490231,0.7631195214283465
1742666374,978170338,map,base_link,2.778700233449136,-1.1184164173218152,-0.0003287835017760726,-0.015349966760606045,-0.012660809566388688,0.6459414537046999,0.7631275914337351
